"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
6,"CRAWFORD",2993.5,0.594,"A1 LM",71.206,0.874,5.045,12.915,3.328,2,"A1 LM","A1 LM","A1 LM","A1 LM",67.754,58.374,69.188,58.452,0.904,0.956,0.852,0.841,3.985,1.46,4.86,3.455,11.545,9.41,12.85,11.265,3.296,3.277,3.33,3.332,2,2,2,2
4,"CRAWFORD",2994,0.585,"A1 LM",69.188,0.852,4.86,12.85,3.33,2,"A1 LM","A1 LM","A1 LM","A1 LM",71.206,67.754,58.452,38.715,0.874,0.904,0.841,0.816,5.045,3.985,3.455,2.185,12.915,11.545,11.265,9.855,3.328,3.296,3.332,3.365,2,2,2,2
4,"CRAWFORD",2994.5,0.575,"A1 LM",58.452,0.841,3.455,11.265,3.332,2,"A1 LM","A1 LM","A1 LM","A1 LM",69.188,71.206,38.715,30.541,0.852,0.874,0.816,0.801,4.86,5.045,2.185,0.96,12.85,12.915,9.855,8.76,3.33,3.328,3.365,3.476,2,2,2,2
8,"CRAWFORD",2995,0.566,"A1 LM",38.715,0.816,2.185,9.855,3.365,2,"A1 LM","A1 LM","A1 LM","A1 LM",58.452,69.188,30.541,21.684,0.841,0.852,0.801,0.792,3.455,4.86,0.96,-0.04,11.265,12.85,8.76,8.28,3.332,3.33,3.476,3.774,2,2,2,2
8,"CRAWFORD",2995.5,0.557,"A1 LM",30.541,0.801,0.96,8.76,3.476,2,"A1 LM","A1 LM","A1 LM","A1 LM",38.715,58.452,21.684,21.252,0.816,0.841,0.792,0.793,2.185,3.455,-0.04,-0.505,9.855,11.265,8.28,9.225,3.365,3.332,3.774,4.041,2,2,2,2
8,"CRAWFORD",2996,0.547,"A1 LM",21.684,0.792,-0.04,8.28,3.774,2,"A1 LM","A1 LM","A1 LM","A1 LM",30.541,38.715,21.252,23.117,0.801,0.816,0.793,0.793,0.96,2.185,-0.505,-0.555,8.76,9.855,9.225,9.895,3.476,3.365,4.041,4.292,2,2,2,2
8,"CRAWFORD",2996.5,0.538,"A1 LM",21.252,0.793,-0.505,9.225,4.041,2,"A1 LM","A1 LM","A1 LM","A1 LM",21.684,30.541,23.117,28.85,0.792,0.801,0.793,0.791,-0.04,0.96,-0.555,-0.46,8.28,8.76,9.895,9.89,3.774,3.476,4.292,4.371,2,2,2,2
8,"CRAWFORD",2997,0.528,"A1 LM",23.117,0.793,-0.555,9.895,4.292,2,"A1 LM","A1 LM","A1 LM","A1 LM",21.252,21.684,28.85,36.226,0.793,0.792,0.791,0.788,-0.505,-0.04,-0.46,-0.085,9.225,8.28,9.89,9.175,4.041,3.774,4.371,4.112,2,2,2,2
8,"CRAWFORD",2997.5,0.519,"A1 LM",28.85,0.791,-0.46,9.89,4.371,2,"A1 LM","A1 LM","A1 LM","A1 LM",23.117,21.252,36.226,42.83,0.793,0.793,0.788,0.801,-0.555,-0.505,-0.085,0.41,9.895,9.225,9.175,8.49,4.292,4.041,4.112,3.91,2,2,2,2
8,"CRAWFORD",2998,0.509,"A1 LM",36.226,0.788,-0.085,9.175,4.112,2,"A1 LM","A1 LM","A1 LM","A1 LM",28.85,23.117,42.83,46.846,0.791,0.793,0.801,0.82,-0.46,-0.555,0.41,1.255,9.89,9.895,8.49,8.275,4.371,4.292,3.91,3.793,2,2,2,2
8,"CRAWFORD",2998.5,0.5,"A1 LM",42.83,0.801,0.41,8.49,3.91,2,"A1 LM","A1 LM","A1 LM","A1 LM",36.226,28.85,46.846,48.133,0.788,0.791,0.82,0.845,-0.085,-0.46,1.255,1.77,9.175,9.89,8.275,8.29,4.112,4.371,3.793,3.486,2,2,2,2
6,"CRAWFORD",2999,0.491,"A1 LM",46.846,0.82,1.255,8.275,3.793,2,"A1 LM","A1 LM","A1 LM","A1 LM",42.83,36.226,48.133,43.162,0.801,0.788,0.845,0.874,0.41,-0.085,1.77,1.35,8.49,9.175,8.29,8.64,3.91,4.112,3.486,3.263,2,2,2,2
6,"CRAWFORD",2999.5,0.481,"A1 LM",48.133,0.845,1.77,8.29,3.486,2,"A1 LM","A1 LM","A1 LM","A1 LM",46.846,42.83,43.162,36.586,0.82,0.801,0.874,0.92,1.255,0.41,1.35,1.01,8.275,8.49,8.64,8.74,3.793,3.91,3.263,3.187,2,2,2,2
6,"CRAWFORD",3000,0.472,"A1 LM",43.162,0.874,1.35,8.64,3.263,2,"A1 LM","A1 LM","A1 LM","A1 LM",48.133,46.846,36.586,32.746,0.845,0.82,0.92,0.955,1.77,1.255,1.01,0.625,8.29,8.275,8.74,8.535,3.486,3.793,3.187,3.173,2,2,2,2
6,"CRAWFORD",3000.5,0.462,"A1 LM",36.586,0.92,1.01,8.74,3.187,2,"A1 LM","A1 LM","A1 LM","A1 LM",43.162,48.133,32.746,30.957,0.874,0.845,0.955,0.974,1.35,1.77,0.625,0.565,8.64,8.29,8.535,8.555,3.263,3.486,3.173,3.315,2,2,2,2
6,"CRAWFORD",3001,0.453,"A1 LM",32.746,0.955,0.625,8.535,3.173,2,"A1 LM","A1 LM","A1 LM","A1 LM",36.586,43.162,30.957,30.765,0.92,0.874,0.974,0.981,1.01,1.35,0.565,0.545,8.74,8.64,8.555,8.575,3.187,3.263,3.315,3.441,2,2,2,2
6,"CRAWFORD",3001.5,0.443,"A1 LM",30.957,0.974,0.565,8.555,3.315,2,"A1 LM","A1 LM","A1 LM","A1 LM",32.746,36.586,30.765,31.265,0.955,0.92,0.981,0.987,0.625,1.01,0.545,0.625,8.535,8.74,8.575,8.425,3.173,3.187,3.441,3.618,2,2,2,2
6,"CRAWFORD",3002,0.434,"A1 LM",30.765,0.981,0.545,8.575,3.441,2,"A1 LM","A1 LM","A1 LM","A1 LM",30.957,32.746,31.265,33.124,0.974,0.955,0.987,0.994,0.565,0.625,0.625,0.755,8.555,8.535,8.425,8.045,3.315,3.173,3.618,3.943,2,2,2,2
6,"CRAWFORD",3002.5,0.425,"A1 LM",31.265,0.987,0.625,8.425,3.618,2,"A1 LM","A1 LM","A1 LM","A1 LM",30.765,30.957,33.124,35.211,0.981,0.974,0.994,0.997,0.545,0.565,0.755,0.635,8.575,8.555,8.045,7.555,3.441,3.315,3.943,4.07,2,2,2,2
6,"CRAWFORD",3003,0.415,"A1 LM",33.124,0.994,0.755,8.045,3.943,2,"A1 LM","A1 LM","A1 LM","A1 LM",31.265,30.765,35.211,36.386,0.987,0.981,0.997,0.988,0.625,0.545,0.635,0.125,8.425,8.575,7.555,7.135,3.618,3.441,4.07,3.885,2,2,2,2
6,"CRAWFORD",3003.5,0.406,"A1 LM",35.211,0.997,0.635,7.555,4.07,2,"A1 LM","A1 LM","A1 LM","A1 LM",33.124,31.265,36.386,38.017,0.994,0.987,0.988,0.951,0.755,0.625,0.125,-0.175,8.045,8.425,7.135,6.875,3.943,3.618,3.885,3.654,2,2,2,2
6,"CRAWFORD",3004,0.396,"A1 LM",36.386,0.988,0.125,7.135,3.885,2,"A1 LM","A1 LM","A1 LM","A1 LM",35.211,33.124,38.017,41.016,0.997,0.994,0.951,0.903,0.635,0.755,-0.175,0.055,7.555,8.045,6.875,6.825,4.07,3.943,3.654,3.438,2,2,2,2
6,"CRAWFORD",3004.5,0.387,"A1 LM",38.017,0.951,-0.175,6.875,3.654,2,"A1 LM","A1 LM","A1 LM","A1 LM",36.386,35.211,41.016,49.654,0.988,0.997,0.903,0.854,0.125,0.635,0.055,1.52,7.135,7.555,6.825,7.51,3.885,4.07,3.438,3.33,2,2,2,2
6,"CRAWFORD",3005,0.377,"A1 LM",41.016,0.903,0.055,6.825,3.438,2,"A1 LM","A1 LM","A1 LM","A1 LM",38.017,36.386,49.654,62.068,0.951,0.988,0.854,0.799,-0.175,0.125,1.52,3.1,6.875,7.135,7.51,9.13,3.654,3.885,3.33,3.209,2,2,2,2
6,"CRAWFORD",3005.5,0.368,"A1 LM",49.654,0.854,1.52,7.51,3.33,2,"A1 LM","A1 LM","A1 LM","A1 LM",41.016,38.017,62.068,71.222,0.903,0.951,0.799,0.74,0.055,-0.175,3.1,4,6.825,6.875,9.13,10.98,3.438,3.654,3.209,3.087,2,2,2,2
5,"CRAWFORD",3006,0.358,"A1 LM",62.068,0.799,3.1,9.13,3.209,2,"A1 LM","A1 LM","A1 LM","A1 LM",49.654,41.016,71.222,73.309,0.854,0.903,0.74,0.691,1.52,0.055,4,4.015,7.51,6.825,10.98,12.425,3.33,3.438,3.087,2.98,2,2,2,2
6,"CRAWFORD",3006.5,0.349,"A1 LM",71.222,0.74,4,10.98,3.087,2,"A1 LM","A1 LM","A1 LM","A1 LM",62.068,49.654,73.309,69.469,0.799,0.854,0.691,0.627,3.1,1.52,4.015,3.19,9.13,7.51,12.425,13.37,3.209,3.33,2.98,2.904,2,2,2,2
4,"CRAWFORD",3007,0.34,"A1 LM",73.309,0.691,4.015,12.425,2.98,2,"A1 LM","A1 LM","A1 LM","A1 LM",71.222,62.068,69.469,65.857,0.74,0.799,0.627,0.559,4,3.1,3.19,2.1,10.98,9.13,13.37,14.08,3.087,3.209,2.904,2.859,2,2,2,2
4,"CRAWFORD",3007.5,0.33,"A1 LM",69.469,0.627,3.19,13.37,2.904,2,"A1 LM","A1 LM","A1 LM","A1 LM",73.309,71.222,65.857,58.369,0.691,0.74,0.559,0.504,4.015,4,2.1,0.715,12.425,10.98,14.08,14.235,2.98,3.087,2.859,2.83,2,2,2,2
4,"CRAWFORD",3008,0.321,"A1 LM",65.857,0.559,2.1,14.08,2.859,2,"A1 LM","A1 LM","A1 LM","A1 LM",69.469,73.309,58.369,56.125,0.627,0.691,0.504,0.435,3.19,4.015,0.715,-0.775,13.37,12.425,14.235,13.415,2.904,2.98,2.83,2.786,2,2,2,2
4,"CRAWFORD",3008.5,0.311,"A1 LM",58.369,0.504,0.715,14.235,2.83,2,"A1 LM","A1 LM","A1 LM","A1 LM",65.857,69.469,56.125,56.769,0.559,0.627,0.435,0.378,2.1,3.19,-0.775,-1.155,14.08,13.37,13.415,12.805,2.859,2.904,2.786,2.726,2,2,2,2
6,"CRAWFORD",3009,0.302,"A1 LM",56.125,0.435,-0.775,13.415,2.786,2,"A1 LM","A1 LM","A1 LM","A1 LM",58.369,65.857,56.769,62.587,0.504,0.559,0.378,0.298,0.715,2.1,-1.155,-0.18,14.235,14.08,12.805,12.87,2.83,2.859,2.726,2.588,2,2,2,2
8,"CRAWFORD",3009.5,0.292,"A1 LM",56.769,0.378,-1.155,12.805,2.726,2,"A1 LM","A1 LM","A1 LM","A1 LM",56.125,58.369,62.587,64.674,0.435,0.504,0.298,0.252,-0.775,0.715,-0.18,0.24,13.415,14.235,12.87,14.42,2.786,2.83,2.588,2.465,2,2,2,2
5,"CRAWFORD",3010,0.283,"A1 LM",62.587,0.298,-0.18,12.87,2.588,2,"A1 LM","A1 LM","A1 LM","A1 LM",56.769,56.125,64.674,64.253,0.378,0.435,0.252,0.212,-1.155,-0.775,0.24,0.24,12.805,13.415,14.42,16.36,2.726,2.786,2.465,2.374,2,2,2,2
5,"CRAWFORD",3010.5,0.274,"A1 LM",64.674,0.252,0.24,14.42,2.465,2,"A1 LM","A1 LM","A1 LM","A1 LM",62.587,56.769,64.253,61.553,0.298,0.378,0.212,0.166,-0.18,-1.155,0.24,-0.295,12.87,12.805,16.36,18.395,2.588,2.726,2.374,2.329,2,2,2,2
5,"CRAWFORD",3011,0.264,"A1 LM",64.253,0.212,0.24,16.36,2.374,2,"A1 LM","A1 LM","A1 LM","A1 LM",64.674,62.587,61.553,60.221,0.252,0.298,0.166,0.114,0.24,-0.18,-0.295,-0.59,14.42,12.87,18.395,19.27,2.465,2.588,2.329,2.315,2,2,2,2
5,"CRAWFORD",3011.5,0.255,"A1 LM",61.553,0.166,-0.295,18.395,2.329,2,"A1 LM","A1 LM","A1 LM","A1 LM",64.253,64.674,60.221,59.116,0.212,0.252,0.114,0.093,0.24,0.24,-0.59,-0.655,16.36,14.42,19.27,19.655,2.374,2.465,2.315,2.302,2,2,2,2
5,"CRAWFORD",3012,0.245,"A1 LM",60.221,0.114,-0.59,19.27,2.315,2,"A1 LM","A1 LM","A1 LM","A1 LM",61.553,64.253,59.116,57.997,0.166,0.212,0.093,0.081,-0.295,0.24,-0.655,-0.8,18.395,16.36,19.655,19.69,2.329,2.374,2.302,2.258,2,2,2,2
5,"CRAWFORD",3012.5,0.236,"A1 LM",59.116,0.093,-0.655,19.655,2.302,2,"A1 LM","A1 LM","A1 LM","A1 LM",60.221,61.553,57.997,57.363,0.114,0.166,0.081,0.091,-0.59,-0.295,-0.8,-1.105,19.27,18.395,19.69,19.095,2.315,2.329,2.258,2.243,2,2,2,2
5,"CRAWFORD",3013,0.226,"A1 LM",57.997,0.081,-0.8,19.69,2.258,2,"A1 LM","A1 LM","A1 LM","A1 LM",59.116,60.221,57.363,57.863,0.093,0.114,0.091,0.144,-0.655,-0.59,-1.105,-1.27,19.655,19.27,19.095,18.12,2.302,2.315,2.243,2.261,2,2,2,2
5,"CRAWFORD",3013.5,0.217,"A1 LM",57.363,0.091,-1.105,19.095,2.243,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.997,59.116,57.863,59.038,0.081,0.093,0.144,0.206,-0.8,-0.655,-1.27,-1.26,19.69,19.655,18.12,17.03,2.258,2.302,2.261,2.326,2,2,2,2
5,"CRAWFORD",3014,0.208,"A1 LM",57.863,0.144,-1.27,18.12,2.261,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.363,57.997,59.038,60.213,0.091,0.081,0.206,0.29,-1.105,-0.8,-1.26,-1.04,19.095,19.69,17.03,16.68,2.243,2.258,2.326,2.409,2,2,2,2
5,"CRAWFORD",3014.5,0.198,"A1 LM",59.038,0.206,-1.26,17.03,2.326,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.863,57.363,60.213,61.16,0.144,0.091,0.29,0.368,-1.27,-1.105,-1.04,-0.14,18.12,19.095,16.68,16.68,2.261,2.243,2.409,2.781,2,2,2,2
5,"CRAWFORD",3015,0.189,"A1 LM",60.213,0.29,-1.04,16.68,2.409,2,"A1 LM","A1 LM","A1 LM","A1 LM",59.038,57.863,61.16,58.46,0.206,0.144,0.368,0.468,-1.26,-1.27,-0.14,-0.25,17.03,18.12,16.68,15.21,2.326,2.261,2.781,3.327,2,2,2,2
5,"CRAWFORD",3015.5,0.179,"A1 LM",61.16,0.368,-0.14,16.68,2.781,2,"A1 LM","A1 LM","A1 LM","A1 LM",60.213,59.038,58.46,53.48,0.29,0.206,0.468,0.564,-1.04,-1.26,-0.25,0.36,16.68,17.03,15.21,11.47,2.409,2.326,3.327,3.796,2,2,2,2
5,"CRAWFORD",3016,0.17,"A1 LM",58.46,0.468,-0.25,15.21,3.327,2,"A1 LM","A1 LM","A1 LM","A1 LM",61.16,60.213,53.48,51.692,0.368,0.29,0.564,0.657,-0.14,-1.04,0.36,0.825,16.68,16.68,11.47,8.125,2.781,2.409,3.796,4.062,2,2,2,2
8,"CRAWFORD",3016.5,0.16,"A1 LM",53.48,0.564,0.36,11.47,3.796,2,"A1 LM","A1 LM","A1 LM","A1 LM",58.46,61.16,51.692,67.238,0.468,0.368,0.657,0.807,-0.25,-0.14,0.825,1.7,15.21,16.68,8.125,7.13,3.327,2.781,4.062,4.173,2,2,2,2
8,"CRAWFORD",3017,0.151,"A1 LM",51.692,0.657,0.825,8.125,4.062,2,"A1 LM","A1 LM","A1 LM","A1 LM",53.48,58.46,67.238,74.796,0.564,0.468,0.807,0.89,0.36,-0.25,1.7,2.905,11.47,15.21,7.13,7.335,3.796,3.327,4.173,4.19,2,2,2,2
6,"CRAWFORD",3017.5,0.142,"A1 LM",67.238,0.807,1.7,7.13,4.173,2,"A1 LM","A1 LM","A1 LM","A1 LM",51.692,53.48,74.796,75.743,0.657,0.564,0.89,0.925,0.825,0.36,2.905,3.055,8.125,11.47,7.335,7.765,4.062,3.796,4.19,4.302,2,2,2,2
6,"CRAWFORD",3018,0.132,"A1 LM",74.796,0.89,2.905,7.335,4.19,2,"A1 LM","A1 LM","A1 LM","A1 LM",67.238,51.692,75.743,70.991,0.807,0.657,0.925,0.928,1.7,0.825,3.055,2.325,7.13,8.125,7.765,7.785,4.173,4.062,4.302,4.444,2,2,2,2
6,"CRAWFORD",3018.5,0.123,"A1 LM",75.743,0.925,3.055,7.765,4.302,2,"A1 LM","A1 LM","A1 LM","A1 LM",74.796,67.238,70.991,57.348,0.89,0.807,0.928,0.929,2.905,1.7,2.325,1.355,7.335,7.13,7.785,7.395,4.19,4.173,4.444,4.492,2,2,2,2
6,"CRAWFORD",3019,0.113,"A1 LM",70.991,0.928,2.325,7.785,4.444,2,"A1 LM","A1 LM","A1 LM","A1 LM",75.743,74.796,57.348,46.213,0.925,0.89,0.929,0.929,3.055,2.905,1.355,0.67,7.765,7.335,7.395,7.43,4.302,4.19,4.492,4.385,2,2,2,2
6,"CRAWFORD",3019.5,0.104,"A1 LM",57.348,0.929,1.355,7.395,4.492,2,"A1 LM","A1 LM","A1 LM","A1 LM",70.991,75.743,46.213,42.116,0.928,0.925,0.929,0.926,2.325,3.055,0.67,0.19,7.785,7.765,7.43,7.17,4.444,4.302,4.385,4.201,2,2,2,2
6,"CRAWFORD",3020,0.094,"A1 LM",46.213,0.929,0.67,7.43,4.385,2,"A1 LM","A1 LM","A1 LM","A1 LM",57.348,70.991,42.116,44.925,0.929,0.928,0.926,0.918,1.355,2.325,0.19,-0.19,7.395,7.785,7.17,6.69,4.492,4.444,4.201,4.093,2,2,2,2
6,"CRAWFORD",3020.5,0.085,"A1 LM",42.116,0.926,0.19,7.17,4.201,2,"A1 LM","A1 LM","A1 LM","A1 LM",46.213,57.348,44.925,55.903,0.929,0.929,0.918,0.912,0.67,1.355,-0.19,0.07,7.43,7.395,6.69,5.72,4.385,4.492,4.093,4.034,2,2,2,2
6,"CRAWFORD",3021,0.075,"A1 LM",44.925,0.918,-0.19,6.69,4.093,2,"A1 LM","A1 LM","A1 LM","A1 LM",42.116,46.213,55.903,66.196,0.926,0.929,0.912,0.906,0.19,0.67,0.07,0.495,7.17,7.43,5.72,5.375,4.201,4.385,4.034,3.958,2,2,2,2
8,"CRAWFORD",3021.5,0.066,"A1 LM",55.903,0.912,0.07,5.72,4.034,2,"A1 LM","A1 LM","A1 LM","A1 LM",44.925,42.116,66.196,73.526,0.918,0.926,0.906,0.894,-0.19,0.19,0.495,1.44,6.69,7.17,5.375,5.26,4.093,4.201,3.958,3.82,2,2,2,2
8,"CRAWFORD",3022,0.057,"A1 LM",66.196,0.906,0.495,5.375,3.958,2,"A1 LM","A1 LM","A1 LM","B1 SH",55.903,44.925,73.526,72.392,0.912,0.918,0.894,0.709,0.07,-0.19,1.44,-0.74,5.72,6.69,5.26,18.41,4.034,4.093,3.82,2.629,2,2,2,1
8,"CRAWFORD",3022.5,0.047,"A1 LM",73.526,0.894,1.44,5.26,3.82,2,"A1 LM","A1 LM","B1 SH","B1 SH",66.196,55.903,72.392,69.928,0.906,0.912,0.709,0.792,0.495,0.07,-0.74,-0.69,5.375,5.72,18.41,19.32,3.958,4.034,2.629,2.616,2,2,1,1
2,"CRAWFORD",3032,0.125,"B1 SH",72.392,0.709,-0.74,18.41,2.629,1,"A1 LM","A1 LM","B1 SH","B1 LM",73.526,66.196,69.928,64.72,0.894,0.906,0.792,0.849,1.44,0.495,-0.69,-0.96,5.26,5.375,19.32,16.33,3.82,3.958,2.616,2.914,2,2,1,2
3,"CRAWFORD",3032.5,0.063,"B1 SH",69.928,0.792,-0.69,19.32,2.616,1,"B1 SH","A1 LM","B1 LM","B1 LM",72.392,73.526,64.72,52.445,0.709,0.894,0.849,0.892,-0.74,1.44,-0.96,0.91,18.41,5.26,16.33,11.35,2.629,3.82,2.914,3.292,1,2,2,2
8,"CRAWFORD",3033,1,"B1 LM",64.72,0.849,-0.96,16.33,2.914,2,"B1 SH","B1 SH","B1 LM","B1 LM",69.928,72.392,52.445,43.362,0.792,0.709,0.892,0.93,-0.69,-0.74,0.91,-0.02,19.32,18.41,11.35,6.92,2.616,2.629,3.292,3.571,1,1,2,2
8,"CRAWFORD",3033.5,0.977,"B1 LM",52.445,0.892,0.91,11.35,3.292,2,"B1 LM","B1 SH","B1 LM","B1 LM",64.72,69.928,43.362,42.064,0.849,0.792,0.93,0.974,-0.96,-0.69,-0.02,0.015,16.33,19.32,6.92,5.495,2.914,2.616,3.571,3.435,2,1,2,2
8,"CRAWFORD",3034,0.955,"B1 LM",43.362,0.93,-0.02,6.92,3.571,2,"B1 LM","B1 LM","B1 LM","B1 LM",52.445,64.72,42.064,45.642,0.892,0.849,0.974,0.956,0.91,-0.96,0.015,0.005,11.35,16.33,5.495,5.475,3.292,2.914,3.435,3.375,2,2,2,2
6,"CRAWFORD",3034.5,0.909,"B1 LM",42.064,0.974,0.015,5.495,3.435,2,"B1 LM","B1 LM","B1 LM","B1 LM",43.362,52.445,45.642,53.266,0.93,0.892,0.956,0.932,-0.02,0.91,0.005,-0.105,6.92,11.35,5.475,5.545,3.571,3.292,3.375,3.299,2,2,2,2
6,"CRAWFORD",3035,0.886,"B1 LM",45.642,0.956,0.005,5.475,3.375,2,"B1 LM","B1 LM","B1 LM","B1 LM",42.064,43.362,53.266,59.043,0.974,0.93,0.932,0.894,0.015,-0.02,-0.105,0.17,5.495,6.92,5.545,6.99,3.435,3.571,3.299,3.114,2,2,2,2
6,"CRAWFORD",3035.5,0.864,"B1 LM",53.266,0.932,-0.105,5.545,3.299,2,"B1 LM","B1 LM","B1 LM","B1 LM",45.642,42.064,59.043,62.331,0.956,0.974,0.894,0.834,0.005,0.015,0.17,-0.245,5.475,5.495,6.99,9.835,3.375,3.435,3.114,2.813,2,2,2,2
6,"CRAWFORD",3036,0.841,"B1 LM",59.043,0.894,0.17,6.99,3.114,2,"B1 LM","B1 LM","B1 LM","B1 LM",53.266,45.642,62.331,60.946,0.932,0.956,0.834,0.884,-0.105,0.005,-0.245,-1.69,5.545,5.475,9.835,16.08,3.299,3.375,2.813,2.745,2,2,2,2
6,"CRAWFORD",3036.5,0.818,"B1 LM",62.331,0.834,-0.245,9.835,2.813,2,"B1 LM","B1 LM","B1 LM","B1 LM",59.043,53.266,60.946,53.914,0.894,0.932,0.884,0.918,0.17,-0.105,-1.69,-0.72,6.99,5.545,16.08,19.54,3.114,3.299,2.745,3.152,2,2,2,2
8,"CRAWFORD",3037,0.795,"B1 LM",60.946,0.884,-1.69,16.08,2.745,2,"B1 LM","B1 LM","B1 LM","B1 LM",62.331,59.043,53.914,45.287,0.834,0.894,0.918,0.922,-0.245,0.17,-0.72,-0.86,9.835,6.99,19.54,18.44,2.813,3.114,3.152,3.962,2,2,2,2
8,"CRAWFORD",3037.5,0.773,"B1 LM",53.914,0.918,-0.72,19.54,3.152,2,"B1 LM","B1 LM","B1 LM","B1 LM",60.946,62.331,45.287,30.049,0.884,0.834,0.922,0.925,-1.69,-0.245,-0.86,0.445,16.08,9.835,18.44,13.565,2.745,2.813,3.962,4.571,2,2,2,2
8,"CRAWFORD",3038,0.75,"B1 LM",45.287,0.922,-0.86,18.44,3.962,2,"B1 LM","B1 LM","B1 LM","B1 LM",53.914,60.946,30.049,23.017,0.918,0.884,0.925,0.947,-0.72,-1.69,0.445,0.54,19.54,16.08,13.565,9.59,3.152,2.745,4.571,4.806,2,2,2,2
8,"CRAWFORD",3038.5,0.727,"B1 LM",30.049,0.925,0.445,13.565,4.571,2,"B1 LM","B1 LM","B1 LM","B1 LM",45.287,53.914,23.017,21.228,0.922,0.918,0.947,0.973,-0.86,-0.72,0.54,-0.03,18.44,19.54,9.59,7.57,3.962,3.152,4.806,4.824,2,2,2,2
8,"CRAWFORD",3039,0.705,"B1 LM",23.017,0.947,0.54,9.59,4.806,2,"B1 LM","B1 LM","B1 LM","B1 LM",30.049,45.287,21.228,20.109,0.925,0.922,0.973,0.985,0.445,-0.86,-0.03,0.225,13.565,18.44,7.57,6.725,4.571,3.962,4.824,4.81,2,2,2,2
8,"CRAWFORD",3039.5,0.682,"B1 LM",21.228,0.973,-0.03,7.57,4.824,2,"B1 LM","B1 LM","B1 LM","B1 LM",23.017,30.049,20.109,19.256,0.947,0.925,0.985,0.995,0.54,0.445,0.225,0.415,9.59,13.565,6.725,6.505,4.806,4.571,4.81,4.859,2,2,2,2
8,"CRAWFORD",3040,0.659,"B1 LM",20.109,0.985,0.225,6.725,4.81,2,"B1 LM","B1 LM","B1 LM","B1 LM",21.228,23.017,19.256,18.38,0.973,0.947,0.995,0.999,-0.03,0.54,0.415,0.44,7.57,9.59,6.505,6.29,4.824,4.806,4.859,4.892,2,2,2,2
8,"CRAWFORD",3040.5,0.636,"B1 LM",19.256,0.995,0.415,6.505,4.859,2,"B1 LM","B1 LM","B1 LM","B1 LM",20.109,21.228,18.38,17.275,0.985,0.973,0.999,0.987,0.225,-0.03,0.44,0.185,6.725,7.57,6.29,6.075,4.81,4.824,4.892,4.91,2,2,2,2
8,"CRAWFORD",3041,0.614,"B1 LM",18.38,0.999,0.44,6.29,4.892,2,"B1 LM","B1 LM","B1 LM","B1 LM",19.256,20.109,17.275,16.39,0.995,0.985,0.987,0.975,0.415,0.225,0.185,0.015,6.505,6.725,6.075,5.815,4.859,4.81,4.91,4.88,2,2,2,2
8,"CRAWFORD",3041.5,0.591,"B1 LM",17.275,0.987,0.185,6.075,4.91,2,"B1 LM","B1 LM","B1 LM","B1 LM",18.38,19.256,16.39,16.197,0.999,0.995,0.975,0.963,0.44,0.415,0.015,-0.205,6.29,6.505,5.815,5.445,4.892,4.859,4.88,4.834,2,2,2,2
8,"CRAWFORD",3042,0.568,"B1 LM",16.39,0.975,0.015,5.815,4.88,2,"B1 LM","B1 LM","B1 LM","B1 LM",17.275,18.38,16.197,16.469,0.987,0.999,0.963,0.957,0.185,0.44,-0.205,-0.225,6.075,6.29,5.445,5.335,4.91,4.892,4.834,4.76,2,2,2,2
8,"CRAWFORD",3042.5,0.545,"B1 LM",16.197,0.963,-0.205,5.445,4.834,2,"B1 LM","B1 LM","B1 LM","B1 LM",16.39,17.275,16.469,20.38,0.975,0.987,0.957,0.973,0.015,0.185,-0.225,-0.295,5.815,6.075,5.335,5.255,4.88,4.91,4.76,4.669,2,2,2,2
8,"CRAWFORD",3043,0.523,"B1 LM",16.469,0.957,-0.225,5.335,4.76,2,"B1 LM","B1 LM","B1 LM","B1 LM",16.197,16.39,20.38,31.86,0.963,0.975,0.973,1.005,-0.205,0.015,-0.295,-0.185,5.445,5.815,5.255,5.045,4.834,4.88,4.669,4.547,2,2,2,2
8,"CRAWFORD",3043.5,0.5,"B1 LM",20.38,0.973,-0.295,5.255,4.669,2,"B1 LM","B1 LM","B1 LM","B1 LM",16.469,16.197,31.86,39.608,0.957,0.963,1.005,1.039,-0.225,-0.205,-0.185,0.44,5.335,5.445,5.045,5.16,4.76,4.834,4.547,4.517,2,2,2,2
8,"CRAWFORD",3044,0.477,"B1 LM",31.86,1.005,-0.185,5.045,4.547,2,"B1 LM","B1 LM","B1 LM","B1 LM",20.38,16.469,39.608,43.291,0.973,0.957,1.039,1.064,-0.295,-0.225,0.44,0.96,5.255,5.335,5.16,5.09,4.669,4.76,4.517,4.488,2,2,2,2
