,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
362,12,STUART,2989.0,0.4303443952710755,-0.7332297581454671,3.066289834637868,0.6062573847094938,-0.24665525378448797,-1.4521068253436924,-0.907795142259337,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.4337381559711861,0.539814661327124,-1.3193024036968335,2.7247851195174184,1.2089634309842328,-0.3513862217089246,-1.5088563331049132,-0.40729349284233596,0.0,2.2387404356628164,-0.49028992430761925,-0.07209756247999345,0.08294927210391691,-1.5568031919867376,-1.3203315664750999,0.05562265652398898,-0.1715896541606715,0.0,0.5033616566392254,-0.37038129143116444,-0.3245194618203416,0.9659113907570912,-0.6463892062182166,0.25337309098502814,1.3431756449293645e-17,-0.8351227265632235,0.0,0.5021255248524235,-0.5479893820176416,-0.17504639441142725,0.5980530591354785,-0.2160892354503204,0.11133594444437854,0.034731435582359395,-0.8510410214597525,2
363,12,STUART,2989.5,0.6664304779205746,-0.5979040121114014,3.298847993719561,0.45202888048474377,-0.1742809311159785,-1.4521068253436924,-0.9890984932597157,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.47992194935875304,0.7766772478780922,-1.1947833003231274,2.905350893582775,1.122703224102716,-0.2873054754692956,-1.5088563331049132,-0.47848873850079376,0.0,2.3493514578427166,-0.5898635495223835,0.05535925723969761,-0.019255806161068822,-1.4474636450894214,-1.2755603017808406,0.05562265652398898,-0.19260360321223785,0.0,0.5592907295991393,-0.09458292640041265,-0.13305549695271549,1.3107218643454346,-0.8399337670052456,0.3557612911119158,1.3431756449293645e-17,-0.9183288895896825,0.0,0.5580520124567594,-0.27780924354127395,0.011662838061813258,0.9346345277990151,-0.4035020519850814,0.21097382452639968,0.034731435582359395,-0.9341588300346502,2
364,12,STUART,2990.0,0.8262929246476721,-0.3827707748264761,2.6011735164744816,0.37491462837236883,-0.2035386360245254,-1.4521068253436924,-1.0704018442600947,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.52610574274632,0.9370654935518657,-0.9968298539341583,2.363653571386704,1.0795731206619577,-0.3132104579916992,-1.5088563331049132,-0.5496839841592517,0.0,2.4599624800226163,-0.6148436924334044,0.21178353598659055,-0.17256342355854748,-1.4006038392762863,-1.3686845323448997,0.05562265652398898,-0.21099080863235786,0.0,0.6152198025590532,0.09217014664119581,0.17132311386248542,0.27629044358040344,-0.9367060473987602,0.314370316592535,1.3431756449293645e-17,-1.0015350526161417,0.0,0.6139785000610953,-0.09486047540900833,0.3084826435320935,-0.07510987819159563,-0.49720846025246196,0.17069468151451808,0.034731435582359395,-1.017276638609548,3
365,12,STUART,2990.5,0.9508969417873929,-0.17457731938945195,2.1941967380815184,0.23996468717571287,-0.27437307948732,-1.4521068253436924,-1.2365434745652162,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.572289536133887,1.0620793421579817,-0.8052620025899953,2.0476634667723284,1.0040954396406307,-0.3759277840985686,-1.5088563331049132,-0.6951699209395787,0.0,2.570573502202516,-0.541233225012734,0.41455574917700755,-0.42807611922101185,-1.3849839040052407,-1.2827237041319213,0.05562265652398898,-0.23200475768392423,0.0,0.6711488755189672,0.23773393345034463,0.46588305981267925,-0.3271278851991985,-1.1060575380874103,0.21416058880877523,1.3431756449293645e-17,-1.1715650379310796,0.0,0.6699049876654313,0.0477380641902207,0.595727616567848,-0.6641274483527857,-0.6611946747203775,0.07317675632786166,0.034731435582359395,-1.1871260735234694,3
366,12,STUART,2991.0,0.987064093786816,-0.1676375375415511,2.281406047737153,0.1724897165773849,-0.40680269117863394,-1.4521068253436924,-1.317846825565595,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.618473329521454,1.0983654504902705,-0.7988764075451898,2.1153756320468373,0.9663565991299669,-0.493181915515761,-1.5088563331049132,-0.7663651665980368,0.0,2.681184524382416,-0.45819737959554374,0.6405019295891878,-0.606935006184737,-1.4240337421828537,-1.1949720253311724,0.05562265652398898,-0.2503919631040442,0.0,0.7270779484788811,0.27998479922487884,0.47570172467768573,-0.19782395760357002,-1.1907332834317352,0.026811967300003885,1.3431756449293645e-17,-1.254771200957539,0.0,0.7258314752697672,0.08912824706689311,0.6053024490023732,-0.5379093976039597,-0.7431877819543353,-0.10913936467328171,0.034731435582359395,-1.2702438820983672,3
367,12,STUART,2991.5,0.9624558908686155,-0.17457731938945195,1.9034990392294016,0.3363575023161815,-0.5623304909556422,-1.4521068253436924,-1.399150176565974,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.6646571229090209,1.0736763094440798,-0.8052620025899953,1.8219562491906318,1.0580080689415787,-0.6308873489243244,-1.5088563331049132,-0.8375604122564946,0.0,2.791795546562316,-0.38458691217487334,0.8548611263904864,-0.7602426235822155,-1.4552736127249442,-1.1054294959426534,0.05562265652398898,-0.2714059121556106,0.0,0.783007021438795,0.2512372252255223,0.46588305981267925,-0.7581409771846284,-0.9850921875955172,-0.19321373935564637,1.3431756449293645e-17,-1.337977363983998,0.0,0.7817579628741032,0.06096628344125756,0.595727616567848,-1.084854284182207,-0.544061664386152,-0.32325480910485727,0.034731435582359395,-1.353361690673265,3
368,12,STUART,2992.0,1.0547093901395048,-0.22662568324870808,1.7290804199181318,0.5291431325971188,-0.7147785323212237,-1.4521068253436924,-1.483988455870717,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.7108409162965879,1.1662332370293538,-0.8531539654260362,1.6865319186416141,1.1658333275434747,-0.7658659420673708,-1.5088563331049132,-0.9118511033783638,0.0,2.902406568742216,-0.29634687031788703,0.9939049297210578,-0.6835888148834762,-1.494323450902557,-1.0911026912404904,0.05562265652398898,-0.28979311757573056,0.0,0.838936094398709,0.3590087803368454,0.39224307332513064,-1.016748832375886,-0.7431614866117311,-0.40888250132504467,1.3431756449293645e-17,-1.4248011862724772,0.0,0.8376844504784391,0.16654244840708007,0.5239163733089093,-1.3372903856798597,-0.3097956437177009,-0.533130343745707,0.034731435582359395,-1.440093317012289,3
369,12,STUART,2992.5,1.192907894563431,-0.3827707748264761,-0.24766393227626177,1.8786425445636792,-0.938061017149601,-1.4521068253436924,-1.5652918068710957,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.7570247096841548,1.3048862861543404,-0.9968298539341583,0.15172283908607692,1.920610137756746,-0.9635618613172876,-1.5088563331049132,-0.9830463490368219,0.0,3.0130175909221157,-0.29495908460060805,1.0866007986081059,-0.5047299279197511,-1.5177533538091248,-1.0427497253706897,0.05562265652398898,-0.3108070666272966,0.0,0.8948651673586229,0.5204537970954175,0.17132311386248542,-3.9476378578768094,0.9503534202747707,-0.7247609910782046,1.3431756449293645e-17,-1.508007349298936,0.0,0.893610938082775,0.3246987049870888,0.3084826435320935,-4.198232869319925,1.330066500961456,-0.8405238035732152,0.034731435582359395,-1.5232111255871865,3
370,12,STUART,2993.0,1.0710300446598484,-0.5840244484155998,-0.24766393227626177,2.8425706959683654,-0.871846211303944,-1.4521068253436924,-1.6465951578714746,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.8032085030717218,1.182607571342116,-1.1820121102335164,0.15172283908607692,2.4597364307662257,-0.9049347956086914,-1.5088563331049132,-1.05424159469528,0.0,3.1236286131020154,-0.2137736201397901,1.1850901593005945,-0.40252484965476537,-1.5489932243512148,-1.003351012439741,0.05562265652398898,-0.32919427204741664,0.0,0.9507942403185368,0.37807474891249054,-0.11341816722270251,-3.9476378578768094,2.160006925193701,-0.6310866803238189,1.3431756449293645e-17,-1.5912135123253954,0.0,0.9495374256871109,0.18522002841876542,0.030812502930863597,-4.198232869319925,2.5013966043037112,-0.7493657430726435,0.034731435582359395,-1.6063289341620846,3
371,12,STUART,2993.5,0.6910386808387752,-0.6499523759706575,0.7116384739357231,3.237781238044287,-0.6624226393269838,-1.4521068253436924,-1.7278985088718535,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.8493922964592887,0.8013663889242827,-1.2426752631591682,0.8965566571056758,2.680778210900113,-0.7195096575535974,-1.5088563331049132,-1.1254368403537378,0.0,3.2342396352819156,-0.09818263477143135,1.3299274544366069,-0.37697358008851894,-1.5724231272577827,-0.9603705983332516,0.05562265652398898,-0.35020822109898303,0.0,1.0067233132784508,-0.06583535240105605,-0.2066954834402641,-2.525294654324891,2.6559648622104626,-0.3348144416587869,1.3431756449293645e-17,-1.6744196753518545,0.0,1.005463913291447,-0.24964727991563843,-0.060148405197125505,-2.809834311082835,2.981641946674036,-0.46105187730339525,0.034731435582359395,-1.6894467427369824,3
372,12,STUART,2994.0,0.18742472008299124,-0.4174696840659802,0.10117330634627826,2.823292132940272,-0.4930359266985597,-1.4521068253436924,-1.8127367881765966,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,0.8955760898468557,0.29609600606613473,-1.0287578291581856,0.4225715001841129,2.4489539049060367,-0.5695334429502124,-1.5088563331049132,-1.199727531475607,0.0,3.3448506574618153,-0.08401565557420855,1.4747647495726195,-0.24921723225728673,-1.673952706519576,-1.0893118406527194,0.05562265652398898,-0.36859542651910304,0.0,1.0626523862383646,-0.6541627346183113,0.122229789537453,-3.4304221474942937,2.1358138550953227,-0.09518248391501069,1.3431756449293645e-17,-1.7612434976403335,0.0,1.0613904008957828,-0.8259899771581449,0.2606084813594677,-3.6933606663246197,2.4779700022368667,-0.22785683881356178,0.034731435582359395,-1.776178369076006,3
373,13,STUART,2994.5,-0.5042947799662737,0.1273031909942332,-0.30580347204668507,1.4737927209737114,0.34157860279785873,0.6886545690351082,1.64088816518732,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.8594080588806887,-0.46485468384495277,0.46547141132628767,-0.322262317835486,-0.34911155581316394,0.2198868139166991,0.8298005417355685,1.8276181317405618,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.7964536479956967,-0.4317841301640454,-0.5071194581020418,-0.1438132792070198,2.1904309852932977,0.28647989763751797,1.3431756449293645e-17,1.3247080212529336,0.0,-2.797537243803397,-0.1498532611004262,-0.5867641890960098,-0.1171825617745379,2.114857670200767,0.4187294042718886,0.034731435582359395,1.3136358192517161,8
374,13,STUART,2995.0,-1.0814789072012856,0.6547266114346949,1.17675479209911,0.018261212352634976,1.3147822608084407,0.6886545690351082,1.61614366705677,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.8132242654931218,-1.0439372106875748,0.9507766347315015,0.8288444918311668,-1.1631922582574785,1.0815683378197847,0.8298005417355685,1.805950013496683,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.7405245750357827,-1.1060569921075885,0.23909907163845012,2.0543534899186726,0.36385419286571297,1.6632744184926693,1.3431756449293645e-17,1.2993844064187938,0.0,-2.7416107561990612,-0.8103906620036205,0.1409230759279025,2.028524300955511,0.3461492141539617,1.7585408981407509,0.034731435582359395,1.2883390949028342,8
375,13,STUART,2995.5,-1.4386068151352862,0.7380039936095047,0.7116384739357231,-0.40586717426542684,1.7875251769623162,0.6886545690351082,1.5878642406218555,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.7670404721055548,-1.402239737687308,1.027403775269167,0.46771294370045213,-1.4004078271816496,1.5001383185765058,0.8298005417355685,1.7811864497893932,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.684595502075869,-1.52325775214256,0.35692305001852787,1.3647325427419847,-0.1683933492986161,2.3320654278321196,1.3431756449293645e-17,1.2704431323226342,0.0,-2.6856842685947253,-1.2190927190521677,0.25582106514220454,1.3553613636284367,-0.16923603131663037,2.409367051016924,0.034731435582359395,1.2594285527898261,8
376,13,STUART,2996.0,-1.6142083340390172,0.5679793383359347,0.04303376657585488,-0.4926207078918488,1.8614393788365378,0.6886545690351082,1.5631197424913055,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.7208566787179879,-1.5784188224644797,0.8709566966714334,-0.05141365673745005,-1.448929193552503,1.5655824849488922,0.8298005417355685,1.759518331545515,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.628666429115955,-1.7283973828528856,0.11636576082586912,0.37340243117549604,-0.2772621647413201,2.436632100302131,1.3431756449293645e-17,1.2451195174884944,0.0,-2.6297577809903894,-1.4200534964161915,0.021237670496337895,0.3876896412207677,-0.2746557406174336,2.511124885994306,0.034731435582359395,1.2341318284409442,8
377,13,STUART,2996.5,-1.630238197387505,0.34937621012705933,-0.24766393227626177,-0.5311778339480361,2.109359930956322,0.6886545690351082,1.534840316056391,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.6746728853304209,-1.5945014091725593,0.669810452760062,-0.27712087431914667,-1.4704942452728818,1.7850931263229373,0.8298005417355685,1.7347547678382254,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.572737356156041,-1.7471236459750659,-0.19292218242183445,-0.05761066080993383,-0.3256483049380771,2.7873661475452938,1.3431756449293645e-17,1.2161782433923347,0.0,-2.5738312933860534,-1.4383982910379127,-0.2803695511912044,-0.03303719460865365,-0.3215089447511236,2.8524376241476075,0.034731435582359395,1.2052212863279363,8
378,13,STUART,2997.0,-1.5545961438088125,0.12383330007028319,-0.30580347204668507,-0.47334214486375514,1.48108921502544,0.6886545690351082,1.510095817925841,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.628489091942854,-1.5186105635047278,0.4622786138038853,-0.322262317835486,-1.4381466676923134,1.2288177121576545,0.8298005417355685,1.7130866495943464,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.516808283196127,-1.6587577648928498,-0.5120287905345445,-0.1438132792070198,-0.2530690946429416,1.8985494315501965,1.3431756449293645e-17,1.190854628558195,0.0,-2.5179048057817175,-1.3518324914737367,-0.5915516053132718,-0.1171825617745379,-0.25122913855058854,1.9874960268398616,0.034731435582359395,1.1799245619790544,8
379,13,STUART,2997.5,-1.400331427139917,-0.0774203735188405,-0.7127802504396484,-0.24199938852663025,0.7973828476888901,0.6886545690351082,1.4818163914909266,-0.60240350561699,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,2.0623201877889925,0.45816212899272757,-0.582305298555287,-1.363838459221077,0.27709635750452727,-0.6382524224498612,-1.3087563573700383,0.6234591732130803,0.8298005417355685,1.6883230858870566,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-2.460879210236213,-1.4785440218304151,-0.7967700716197325,-0.7472316079866217,0.037247746537601926,0.9313077112025879,1.3431756449293645e-17,1.1619133544620353,0.0,-2.4619783181773816,-1.1752898420982625,-0.8692217459145017,-0.7062001319357278,0.029890086251552914,1.0462360532990764,0.034731435582359395,1.1510140198660463,8
