Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2973.0,CRAWFORD,A1 LM,0.745148182641,3.085,8.175,2,0.991,-0.38775362613,0.14841317087,-0.122290844111,0.658176238607,0.518815831306,0.5,-0.958741248115,0.321226052431,0.40323331464,4.875,3.4375,0.524965483482,0.345056934633,2.25,34.435,0.877686181394,0.602058319039,0.674389480276,0.681695114773,0.977393654186,0.113703280713,0.5,2.28125,0.497184455522,3.21875,0.5,0.430117222723,0.707106781187,0.380154540164,14.5,-0.0112015258073,-0.545374320102,-0.715471451122,-0.575309102081,-0.929780880255,5.83816964286,0.908565871997,-0.563540582616,-0.484235819554,0.746946194487
2973.5,CRAWFORD,A1 LM,0.721291505776,2.615,4.945,2,0.981,-0.247071851318,0.174138120488,-0.214719970473,0.472293612142,0.49396882751,0.5,-1.15950775514,0.20208965162,0.375603315363,5.25,4.0625,0.570404296552,0.125325289728,2.75,26.178,1.03863202003,0.699658703072,0.576891781937,0.785166646804,0.977306157202,0.083268576433,0.5,2.28125,0.489514068682,4.19419642857,0.5,0.652289316523,0.707106781187,0.380616059136,8.0,0.763046389829,-0.1114796539,-1.05922796999,-0.671767047229,-1.26215841931,4.91517857143,0.896526231036,-0.564474372891,-0.48359866453,0.76735847082
2974.0,CRAWFORD,A1 LM,0.679619350774,0.82,3.82,2,0.972,-0.114162641425,0.14841317087,-0.217563943592,0.213069541221,0.47373366218,0.612372435696,-1.35548860648,0.106089650796,0.193977262538,5.625,5.1875,0.606118679465,0.704992226732,2.25,19.463,1.19166248955,0.650075414781,0.445692883895,0.880038133194,0.976625819891,-0.298428929945,0.5,2.3125,0.481848248285,4.31808035714,0.5,0.66050360979,0.707106781187,0.380298718229,1.0,0.938203932303,0.315605219745,-1.2716512709,-0.740982561799,-1.42910629284,3.71428571429,0.867620195963,-0.566575401008,-0.484147598089,0.787106331805
2974.5,CRAWFORD,A1 LM,0.547660966521,0.32,3.63,2,0.962,0.00861418022897,0.0811325334091,-0.0720473190109,0.0227611379345,0.460530051603,1.0,-1.43560378306,0.010078953939,0.0860180549451,6.5,5.6875,0.635498925174,0.480081871896,1.5,19.26,1.30775456987,0.365079365079,-0.267759562842,0.918252730109,0.97619467174,-0.41343805958,0.5,2.3125,0.474187215797,3.42633928571,0.5,0.385034013605,0.707106781187,0.380367694255,0.0,0.973296669603,0.7781385628,-1.30086239589,-0.764207587172,-1.49723862765,3.23995535714,0.778804155281,-0.568637521197,-0.485892422616,0.804796148323
2975.0,CRAWFORD,A1 LM,0.632570726769,0.06,4.32,2,0.953,0.0501338688422,0.0138518959479,-0.0312837043074,-0.0961025823903,0.448413973385,0.612372435696,-1.44594740024,0.0427575786263,0.0677488561217,4.125,5.875,0.661496613943,0.544674362947,1.25,19.985,1.35392755636,-0.316455696203,0.5,0.936725785372,0.975581888108,-0.0938713409262,0.5,2.40625,0.466531207089,2.734375,0.5,0.365728900256,0.707106781187,0.38044808587,2.0,0.72879956227,1.09437632094,-1.22234289192,-0.752948959345,-1.46604935441,2.97544642857,0.600625190575,-0.569435133723,-0.488686102337,0.819828830695
2975.5,CRAWFORD,A1 LM,0.717005480618,-0.01,5.5,2,0.943,0.0763394592705,-0.10289979847,-0.000947991039618,-0.154902188721,0.438208091584,0.5,-1.41153028475,0.0623309074842,0.0745378712539,4.125,5.9375,0.685912628538,5.44717757459e-15,3.25,22.298,1.30247765713,0.231718061674,0.666666666667,0.947397369868,0.974119511828,-0.671886698714,0.5,2.5,0.458880473612,2.70200892857,0.707106781187,-0.0526315789474,0.707106781187,0.380140272623,4.5,-0.0777811175033,1.00119052331,-1.07091241998,-0.718209843076,-1.40718028876,3.42075892857,0.888352335833,-0.569298955974,-0.492224763316,0.832730570432
2976.0,CRAWFORD,A1 LM,0.734373391301,0.05,6.87,2,0.934,0.0392588788596,-0.352233925532,0.0303357132678,-0.280720701193,0.429245465131,0.612372435696,-1.37399754239,0.0365110277148,0.0631712709559,5.625,6.0,0.71473182592,-0.705219548131,6.75,24.611,1.05973967099,0.530678976726,0.5,0.954018969361,0.973081014167,-0.515107567493,0.5,2.5625,0.451235283694,2.89174107143,0.5,0.317073170732,0.707106781187,0.380071082542,2.5,-0.807147880374,1.30831243618,-0.948459384031,-0.677896197224,-1.35556121643,4.04352678571,0.984017013695,-0.568812606873,-0.49620453162,0.844210307073
2976.5,CRAWFORD,A1 LM,0.73166974794,0.31,6.94,2,0.915,0.00552825742664,-0.57188541842,0.086741180125,-0.300952823801,0.422616781918,1.0,-1.31244410895,0.00478207569249,0.075252737866,6.5,6.0,0.761389820807,0.598665990242,10.0,24.677,0.617798228848,0.668415529906,-0.025641025641,0.958106009319,0.973492851959,-0.105463850804,0.5,2.65625,0.443595923956,3.57589285714,0.5,0.537878787879,0.707106781187,0.381520408014,2.0,0.794493077124,0.874498931775,-0.929063197038,-0.64526072321,-1.32642922505,4.421875,0.972035354849,-0.568579159304,-0.500468569088,0.853896799708
2977.0,CRAWFORD,A1 LM,0.725566154456,0.965,5.915,2,0.906,0.0764549750973,-0.524393203742,0.170638387131,-0.333197769208,0.418454811467,0.612372435696,-1.21327212139,0.0700836135021,0.16190415847,6.875,4.625,0.835660247551,0.698605582234,10.25,24.946,0.0940646391991,0.696506033599,0.466666666667,0.960719022491,0.974228602292,0.221799495151,0.5,2.6875,0.435962700884,4.43861607143,0.5,0.645193658439,0.707106781187,0.386058011794,2.5,1.09394157085,0.445481784746,-0.962714413025,-0.608895497332,-1.27473314217,5.03571428571,0.968385257726,-0.567976086419,-0.505163911496,0.860656937846
2977.5,CRAWFORD,A1 LM,0.766342879522,2.11,6.15,2,0.896,0.204231981827,-0.286932130349,0.228465840548,-0.485570942603,0.414345637833,0.5,-1.09755166653,0.169152250333,0.229276345199,6.625,4.0625,0.944121251063,0.342537516391,8.0,29.31,-0.304342272826,0.58658008658,0.670281995662,0.96147173142,0.975633684598,0.520141548376,0.5,2.71875,0.428335942559,4.80022321429,0.5,0.701058201058,0.707106781187,0.391453585717,6.5,0.39554505293,0.141464943216,-0.892374024053,-0.548805499006,-1.13561908215,6.04129464286,0.964383092301,-0.566750486684,-0.510447397003,0.864439223214
2978.0,CRAWFORD,A1 LM,0.758756872903,3.375,8.445,2,0.887,0.211757012832,-0.0969632716352,0.177748319928,-0.428035843936,0.408510117085,0.5,-0.914330363379,0.174672885347,0.319623150993,6.375,3.6875,1.05101304731,-0.2934390845,4.75,37.322,-0.511461097951,0.312183908046,0.62676056338,0.959188405797,0.976936881197,0.535595676936,0.5,2.75,0.420716000557,4.1796875,0.5,0.620138391792,0.707106781187,0.394248786634,11.5,0.282212405261,-0.164954294631,-0.664760938142,-0.455001062825,-0.946437162332,5.8203125,0.957746431406,-0.565485979021,-0.517083611638,0.866849845299
2978.5,CRAWFORD,A1 LM,0.719015515339,3.985,10.785,2,0.877,0.249382167855,-0.0593652683481,0.09906506364,-0.285146478013,0.405126701568,0.5,-0.661944784027,0.2080216624,0.390245333778,5.5,3.625,1.13433377342,0.409854737018,1.75,42.142,-0.599849386381,0.403921568627,0.616484440706,0.953626849513,0.978146705012,-0.23906314693,0.5,2.78125,0.413103252075,3.46651785714,0.5,0.462925851703,0.707106781187,0.396121442222,11.0,0.282907591924,-0.45002575558,-0.33759633827,-0.340397879747,-0.692038307141,4.29910714286,0.942797385975,-0.56418256343,-0.524925519625,0.868439931501
2979.0,CRAWFORD,A1 LM,0.690221451676,4.42,13.15,2,0.868,0.347191068654,-0.073217164296,0.113284929234,-0.125818512471,0.408003629402,0.5,-0.397281522509,0.283502417181,0.400631868338,5.125,3.6875,1.17580242453,0.0264793798583,0.75,52.434,-0.664491567471,0.661971830986,0.680608365019,0.942483605384,0.979270915647,-0.033086441272,0.5,2.90625,0.405498102261,3.21428571429,0.5,0.687242798354,0.707106781187,0.397912372624,7.5,0.0631129833029,-0.684391650774,-0.0718919453743,-0.233994710035,-0.407550329439,3.15848214286,0.943380285106,-0.562237167025,-0.533659444647,0.869384997418
2979.5,CRAWFORD,A1 LM,0.478497945741,5.18,14.13,2,0.858,0.280059871007,-0.0534287415133,0.104279014358,-0.00695479214666,0.412546157326,0.5,-0.130189128176,0.231359116143,0.413844849453,4.0,3.5,1.18923882991,-0.312665225121,0.5,63.181,-0.723856835819,0.5,0.678103555833,0.919694965372,0.980307690909,0.451762156614,0.5,3.09375,0.398054350089,2.98214285714,0.5,0.666666666667,0.707106781187,0.400647849359,2.5,-0.200542066177,-0.76397159145,0.104543249556,-0.147047133544,-0.107616235464,2.578125,0.987372266768,-0.558132380611,-0.542834476992,0.8695825758
2980.0,CRAWFORD,A1 LM,0.506595292822,5.52,14.56,2,0.849,0.240999019279,0.00395768455654,0.0606714265355,0.0227611379345,0.424918869401,0.5,0.143319345224,0.197488361515,0.360864962539,1.75,3.375,1.19500384203,0.178424297015,0.25,69.405,-0.746283714973,-0.142857142857,0.671348314607,0.864803725882,0.981233966261,-0.595170064139,0.612372435696,3.125,0.390781218762,2.57142857143,0.5,0.516483516484,0.707106781187,0.403907982697,1.0,-0.223931833963,-0.731477615117,0.188203911524,-0.0829565503111,0.171282976522,2.10267857143,0.919254719741,-0.548230312912,-0.552146742728,0.869603413481
2980.5,CRAWFORD,A1 LM,0.659384843356,5.82,14.94,2,0.84,0.233870042538,0.00791536911308,0.042185601263,0.00189676149454,0.468754925813,0.5,0.352066345654,0.192012471216,0.269165625054,0.75,2.9375,1.19670548376,-0.219161952387,0.5,77.785,-0.751560627715,-0.142857142857,0.638190954774,0.756940962356,0.98209653461,0.23906314693,0.612372435696,3.15625,0.383688411182,2.32589285714,0.5,0.555555555556,1.0,0.407180484972,1.0,-0.380240221961,-1.02765826568,0.2473272285,-0.036000742729,0.395669719753,1.87946428571,0.408248290464,-0.533134036812,-0.561586439468,0.870835988877
2981.0,CRAWFORD,A1 LM,0.546870463361,5.965,15.395,2,0.83,0.103518683096,0.0751960065743,0.0194338163122,-0.0366707222279,0.428529848506,0.612372435696,0.475100602579,0.0940800341923,0.1792505565,0.5,2.8125,1.19536671961,-0.69203627537,1.5,83.577,-0.68823767481,0.365079365079,0.391891891892,0.710615280595,0.982866925283,0.657138696581,0.612372435696,3.0625,0.376137597413,2.16183035714,0.612372435696,0.225806451613,0.707106781187,0.410646542119,1.5,-0.977759222335,-1.02212958651,0.307852679477,0.00192740318744,0.556874806464,1.78013392857,0.0,-0.513154815736,-0.571457441148,0.87237662222
2981.5,CRAWFORD,A1 LM,0.547606144842,6.025,15.855,2,0.821,-0.0289944725331,0.14841317087,-0.00142198655943,-0.0360384683963,0.429903953812,0.612372435696,0.54673361702,0.0317466484228,0.0757034313911,0.375,2.3125,1.17899433601,-0.576819048881,1.75,84.058,-0.59721093001,0.666003976143,-0.293413173653,0.910322965958,0.983558677907,-0.208441353309,0.612372435696,3.53125,0.368597691003,2.10491071429,0.612372435696,0.0,0.707106781187,0.414692225722,1.0,-0.454334390301,-0.85723400624,0.359731637456,0.0326405855769,0.601265888487,1.71316964286,0.258198889747,-0.4916387315,-0.581475478602,0.864152085116
2982.0,CRAWFORD,A1 LM,0.647595857049,5.95,16.05,2,0.811,-0.0627250939661,0.0989421139135,-0.0270177446291,0.00252901532606,0.464522082754,0.5,0.560252269211,0.0514833093621,0.0561023014952,0.375,1.3125,1.15441086853,0.213360873304,2.0,81.82,-0.473203480572,0.642276422764,0.666666666667,0.943859649123,0.98415149473,-0.2838437472,0.612372435696,3.5625,0.361238375678,2.10825892857,0.612372435696,0.166666666667,1.0,0.41897822915,0.5,0.0451578768957,-0.818168973582,0.392681786443,0.0550806614468,0.564740884196,1.53459821429,0.487950036474,-0.475161223953,-0.591317073127,0.833038591418
2982.5,CRAWFORD,A1 LM,0.639613329853,5.74,16.1,2,0.802,-0.0327899925574,0.0692594797394,-0.0772612697288,0.0335094530703,0.410247042579,0.612372435696,0.538772926325,0.0282010373354,0.0512637785956,0.375,0.875,1.12466197516,0.578776131559,1.75,80.257,-0.386134420328,0.403921568627,0.5,0.953238427454,0.98468796801,-0.104508292437,0.612372435696,3.46875,0.353725981958,2.37388392857,0.612372435696,0.523510971787,0.707106781187,0.423059342038,1.0,0.929122391631,-0.4156645233,0.386138494446,0.0647583076545,0.518259515783,1.51785714286,0.665750285936,-0.462613417143,-0.600521512628,0.77752781191
2983.0,CRAWFORD,A1 LM,0.654224347994,5.135,15.715,2,0.792,0.00108914922435,0.0395768455654,-0.111388947155,0.0423610067115,0.386100930782,1.0,0.543037110561,0.00716562215773,0.0590659038545,0.5,0.8125,1.09961240774,-0.658413727882,1.0,79.833,-0.334684521093,0.666666666667,-0.25,0.95995136952,0.985095328277,-0.595170064139,0.5,3.40625,0.346931301737,2.640625,0.5,0.68345323741,0.707106781187,0.426448274692,1.5,1.0522715873,-0.0168621675667,0.34991669946,0.0636119920476,0.50179025933,1.57589285714,0.779152339175,-0.452341724126,-0.608912354174,0.707314907939
2983.5,CRAWFORD,A1 LM,0.656537711861,4.565,15.275,2,0.783,0.0803825132094,0.021767265061,-0.0729953100506,0.0309804377442,0.381650889031,0.612372435696,0.641086944371,0.0722757183579,0.211527123279,0.625,1.0625,1.07041343288,0.680647082462,1.0,80.323,-0.299065360084,0.666666666667,0.533632286996,0.966187560612,0.985469666575,0.319312266579,0.5,3.40625,0.33946189035,2.72767857143,0.5,0.413711583924,0.707106781187,0.427925297141,1.0,1.24649755109,0.272323114741,0.306216856477,0.0559365638922,0.550713962367,1.65066964286,0.931182063892,-0.448042398072,-0.613656708507,0.628506640068
2984.0,CRAWFORD,A1 LM,0.662257880231,4.365,15.165,2,0.774,0.269828469203,0.0257249496175,0.0151678566339,0.0322449454073,0.371254521126,0.5,0.854989251129,0.228086815122,0.412133075766,0.875,1.3125,1.03739694766,0.500023447133,1.0,84.704,-0.27663848093,0.666666666667,0.67816091954,0.967753035442,0.985564581997,-0.0938713409262,0.5,3.53125,0.332008271264,2.67299107143,0.5,-0.0514285714286,0.707106781187,0.429499789614,0.5,0.807783072982,0.320036736634,0.29920618648,0.0493373540436,0.735990347087,1.7578125,0.965907818157,-0.448081306,-0.613048960638,0.549939545135
2984.5,CRAWFORD,A1 LM,0.660784732756,4.725,15.565,2,0.764,0.46137021234,0.0375980032871,0.0488215385403,0.0714446829612,0.364892356792,0.5,1.19593256378,0.378001738785,0.622193495438,1.0,1.875,1.00210149622,0.173812907229,1.75,96.674,-0.242338548107,0.403921568627,0.581881533101,0.964335933838,0.985118142111,0.415875542327,0.5,4.0625,0.324571532466,2.63727678571,0.5,0.371727748691,0.707106781187,0.430070137364,1.0,0.470535507254,0.200169154725,0.319537129472,0.044460733561,1.0917680922,1.92522321429,0.967272314422,-0.449598715195,-0.607843894211,0.470867199083
2985.0,CRAWFORD,A1 LM,0.735956270646,4.88,15.71,2,0.755,0.574443704541,0.0751960065743,0.0364976550253,0.120760481819,0.361072807714,0.5,1.57776847912,0.469549168997,0.667003555675,1.125,1.9375,0.960460785253,0.0993079002256,2.25,112.662,-0.184292507944,0.624347826087,0.555555555556,0.960513258605,0.983327463204,0.36416805643,0.5,4.4375,0.317152861409,2.55022321429,0.5,0.489361702128,0.707106781187,0.430050102779,1.0,-0.0762388339783,-0.14741298843,0.339868072464,0.0362886696668,1.60641860448,2.12946428571,0.978708955706,-0.451388479888,-0.600031393378,0.418566210493
2985.5,CRAWFORD,A1 LM,0.737207891761,5.11,15.6,2,0.745,0.42092317069,0.0989421139135,0.0426595967828,0.111276674347,0.358771852214,0.612372435696,1.91006460702,0.356415552212,0.521200808603,1.75,2.75,0.914479074968,-0.509370609103,2.75,131.484,-0.101181132257,0.684329199549,0.5,0.958625622404,0.980795192054,0.0,0.5,4.375,0.309753556275,2.703125,0.5,0.466666666667,0.707106781187,0.4293808753,1.5,-0.648982722815,-1.06106670271,0.318134995473,0.0160253996566,2.06292615058,2.421875,0.975447108685,-0.450415781685,-0.591130827812,0.377423871025
2986.0,CRAWFORD,A1 LM,0.727545610405,5.33,15.1,2,0.736,0.0587645513321,0.094984429357,-0.000947991039618,0.0714446829612,0.354461860358,1.0,2.04902684624,0.0901380840032,0.330427415926,2.25,2.9375,0.872699884194,-0.0798531645496,3.25,138.169,-0.00487747471441,0.644260599793,-0.333333333333,0.968935545773,0.98033728172,-0.0509769351449,0.5,4.09375,0.302375038756,2.88727678571,0.707106781187,-0.0629370629371,0.707106781187,0.428677481376,2.0,-0.352161324463,-0.756602156405,0.259712745496,-0.0185109258207,2.30917288885,2.41741071429,0.987413101318,-0.446991884013,-0.582063621701,0.366934279678
2986.5,CRAWFORD,A1 LM,0.703819966641,5.1,14.46,2,0.726,-0.337355721113,0.094984429357,-0.086741180125,0.0613286216569,0.353150732343,0.612372435696,1.95476593155,0.296760105227,0.48377872794,3.375,3.0,0.847851545637,-0.643627679933,2.75,135.045,0.0914261828281,0.68,0.5,0.972667500944,0.980331520195,0.0509769351449,0.5,4.25,0.29501886857,3.28794642857,0.5,0.470588235294,0.707106781187,0.428033219036,2.5,-0.823535378367,-0.45873607169,0.152916872537,-0.0707226713468,2.15781415119,2.67857142857,0.992368375915,-0.440124634705,-0.571898548472,0.373095762012
2987.0,CRAWFORD,A1 LM,0.72901085117,4.415,13.315,2,0.717,-0.605022394128,0.0930055870787,-0.161632472255,0.0916768055697,0.351393367387,0.5,1.68983203295,0.494249822868,0.621884530718,3.375,3.0625,0.852956213267,-0.0675201374335,2.75,117.726,0.183772155814,0.639010189229,0.666666666667,0.97459409517,0.980389940562,-0.0779809046967,0.5,4.5,0.287686759993,3.6796875,0.5,0.688760806916,0.707106781187,0.427199697186,5.0,-0.100315640412,-0.126651150893,-0.00622533640009,-0.136675867388,1.72009717958,3.09263392857,0.962647199613,-0.426934847081,-0.560341536575,0.379265193863
2987.5,CRAWFORD,A1 LM,0.71371610349,3.395,11.695,2,0.708,-0.435296639999,0.126645905809,-0.111862942675,0.13340555845,0.349211282463,0.612372435696,1.35240040144,0.368093135806,0.592775972133,4.875,3.1875,0.883693132877,0.502075655974,3.25,98.382,0.301183464325,0.579888268156,0.368421052632,0.974800016579,0.980447820344,0.360819126422,0.5,4.65625,0.280380600702,3.80245535714,0.5,0.607272727273,0.707106781187,0.426632873883,5.5,0.557747512144,-0.844663223714,-0.168639191336,-0.208230367628,1.23936431436,3.85267857143,0.743992045054,-0.411274406024,-0.548314010199,0.383615041499
2988.0,CRAWFORD,A1 LM,0.706892139972,3.235,10.985,2,0.698,-0.187003621369,0.201841912384,-0.0175378342329,0.189676149454,0.347257991871,0.612372435696,1.00872431437,0.154164127917,0.403599009402,5.0,3.1875,0.936413877653,0.285427777101,4.0,91.348,0.464767759328,0.632754342432,0.523178807947,0.973559980479,0.980505166037,0.212072860756,0.5,4.875,0.273102473327,3.69866071429,0.5,0.3,0.707106781187,0.426589628978,3.0,0.915683438029,-1.15791080003,-0.293662806287,-0.276354443569,0.901882075916,4.16741071429,0.673715825604,-0.399212948315,-0.537335339016,0.404109293537
2988.5,CRAWFORD,A1 LM,0.567644592885,3.21,10.64,2,0.689,-0.138090919839,0.310678237688,-0.0379196415847,0.13783133527,0.344844493464,0.5,0.675629477044,0.112764713698,0.343438752842,5.0,3.25,0.987266552286,0.0333550652186,5.25,87.05,0.727294168245,0.658903618775,0.188866799205,0.969079121389,0.980561984027,0.279067523179,0.5,4.96875,0.265854680112,4.42075892857,0.5,0.0822131916224,0.707106781187,0.427056760143,2.0,-0.636228234959,-0.897230528864,-0.367508530258,-0.337337408478,0.732436860224,4.25558035714,0.608547979048,-0.391645356301,-0.52816030667,0.443861249276
2989.0,CRAWFORD,A1 LM,0.56738116677,2.835,10.115,2,0.679,-0.326513735652,0.372022348315,-0.259275549335,-0.174502057498,0.345265310303,0.5,0.402926313979,0.281570539921,0.426400377199,5.0,3.25,1.03036154189,-0.588331587801,4.5,82.98,1.05446275825,0.675994108984,0.587498016817,0.957639663256,0.980599063899,-0.0390632827567,0.5,4.9375,0.258639771207,6.28236607143,0.5,0.567626886145,0.707106781187,0.427997161662,5.5,-0.465005166596,-0.499099628018,-0.486689920212,-0.398816219445,0.467476558009,4.53459821429,0.522267401677,-0.38827982052,-0.520043931903,0.500301126515
2989.5,CRAWFORD,A1 LM,0.632681863173,0.475,8.435,2,0.67,-0.427590084124,0.235482231114,-0.49485132268,-0.233301663829,0.344239711156,0.5,0.109357692137,0.351757709188,0.501263221933,4.625,3.25,1.05918844241,0.253862142428,3.5,67.264,1.33941604632,0.531335149864,0.694719471947,0.950126011407,0.980641853013,-0.549434019627,0.5,4.9375,0.251460577179,7.23214285714,0.5,0.684713375796,0.707106781187,0.42847527584,7.5,-0.0751564580601,-0.111581344892,-0.651440665147,-0.461014723054,0.137640367147,4.33258928571,0.481639212856,-0.398026256508,-0.51250589785,0.551116965967
2990.0,CRAWFORD,A1 LM,0.488745633125,-2.385,7.115,2,0.66,-0.336481101281,0.0930055870787,-0.42138201711,-0.0366707222279,0.34248567282,0.5,-0.205670469876,0.274735668743,0.507189527373,4.125,3.125,1.07573888688,0.0,2.0,57.069,1.52146953592,0.0,0.629151291513,0.938472056059,0.98068433235,-0.229352311232,0.5,5.0,0.244320246424,6.02901785714,0.5,0.507306889353,0.707106781187,0.428366610811,5.0,0.330758307866,0.178983710343,-0.815724032083,-0.513639015761,-0.259580056029,3.37946428571,0.505105241222,-0.419367255067,-0.505712845055,0.567058944078
2990.5,CRAWFORD,A1 LM,0.59479475144,-3.97,6.6,2,0.651,-0.292816118741,0.0257249496175,-0.12371283067,0.0423610067115,0.343520743693,0.5,-0.463330171836,0.239967807509,0.331489103878,3.125,3.0625,1.08490147621,0.180176715883,0.5,46.874,1.57555789153,0.0,0.539491298527,0.92326567031,0.980707972195,-0.415875542327,0.5,5.15625,0.237222288292,4.72991071429,0.612372435696,0.0315789473684,0.707106781187,0.427492971011,4.0,0.527254695401,0.182730072521,-0.875782105059,-0.544860761072,-0.56695116895,2.7578125,0.605315591325,-0.44837311546,-0.500272521389,0.56412393603
