Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
3030.5,STUART,C LM,0.446973803529,2.1,11.25,3.773,2,0.47,-0.130219921646,1.24441964286,-0.00173494546198,0.0290697698852,0.072674424713,-0.0115490940428,0.362991172189,0.0510678930808,0.0606397691544,0.106941214107,0.200959715018,1.0,1.25,1.87943227302,-0.224068872462,0.132732478877,59.463,0.716028017758,0.94997738207,1.25,1.24441964286,-0.707106781187,0.5,0.169730945175,0.296669336657,0.0822217256535,0.454493555296,0.707106781187,-0.658887913863,0.279508497187,-0.201475236363,-0.116688728844,-0.174524417928,-0.152308732921,0.243906771902,0.454218479732,-0.189947470755,0.772668920211,0.0360428779351,-0.0408366703356,0.016409329946,0.11403837494,0.219514863376,0.21642902132,3.5,3.75,0.5,0.610486891386,0.25,0.9375,1.15625,0.770551750371,0.451793598975,-0.142857142857,0.725714285714,0.941303985326,0.987347776806,3.84375,3.57924107143,0.5,0.146575492494,-0.444444444444,0.707106781187,3.0,2.5,0.277210624683,1.24441964286,0.345091312652,0.737207833228
3031.0,STUART,C LM,0.466789670068,2.7,10.45,3.784,2,0.463,-0.140597531592,1.08482142857,-0.0121446182338,0.0290697698852,-0.0581395397704,0.01077915444,0.381584240799,-0.0779585731309,-0.0501734766602,0.114985818227,0.149308122167,0.875,1.0,1.87186059228,0.12085869459,0.335206455773,55.211,0.707931605602,0.949307112438,1.0,1.08482142857,-0.652012117044,0.612372435696,0.175390190005,0.303784720238,0.067801771918,0.449969032723,0.707106781187,-0.102530483272,0.279508497187,0.0463897854785,-0.18737679328,-0.146677604666,-0.14141706066,0.224312209655,0.455294114096,-0.242529845951,0.830569367731,0.035663830746,-0.0465067681861,0.00926774764456,0.114096632489,0.211004583075,0.216899015888,3.0,2.25,0.5,0.650075414781,0.25,0.9375,1.15625,0.586301969978,0.37033604882,0.466666666667,0.622047244094,0.928643827286,0.987099148007,3.8125,3.4921875,0.5,0.146575492494,-0.522267206478,0.707106781187,2.0,2.0,0.298132017727,1.08482142857,0.349476194958,0.821513944223
3031.5,STUART,C LM,0.566789939732,2.3,10.35,3.787,2,0.455,-0.05145186297,1.078125,-0.0242892364677,-0.0872093096556,2.42861286637e-17,-0.00615951682285,0.368741613646,-0.163778317724,-0.117448014269,0.0549647800234,0.101709929807,1.0,0.9375,1.86679289829,0.609499279144,0.941804739129,51.727,0.690582150982,0.949145265109,0.9375,1.078125,-0.172800544079,0.5,0.180872451606,0.311129808621,0.067801771918,0.449207293252,0.707106781187,-0.796296296296,0.279508497187,-0.0548584955839,-0.219507731661,-0.12311491652,-0.126980603917,0.193268656938,0.454609589787,-0.300860582948,0.707106781187,0.0343608560335,-0.0517351952567,0.00714934515904,0.0979435269948,0.197411166537,0.218322762115,1.0,1.75,0.612372435696,0.297071129707,0.25,0.9375,1.15625,0.586301969978,0.371838762049,0.466666666667,0.758793969849,0.900367959241,0.986961019007,3.84375,3.29910714286,0.5,0.139754248594,-0.522267206478,0.707106781187,1.0,2.0,0.300851279671,1.078125,0.336637114443,0.850046860356
3032.0,STUART,C LM,0.71330762696,2.1,10.75,3.776,2,0.448,0.0253533552961,1.0390625,-0.0260241819296,0.0290697698852,0.0872093096556,-0.04850619498,0.372875179826,-0.189089265975,-0.177191060526,0.020714966486,0.0504779102943,0.75,0.8125,1.86512938081,0.0779438230886,0.806724259515,52.38,0.666292914515,0.949520117628,0.8125,1.0390625,0.0814283184525,0.5,0.188797593337,0.318497142354,0.067801771918,0.449809427324,0.707106781187,-0.739673001379,0.293150984989,-0.126549894519,-0.180950605604,-0.0974101658159,-0.0992789918698,0.17138538643,0.452349534553,-0.330321470059,0.81325006079,0.0318022875071,-0.0562712735371,0.042308552873,0.0863333239002,0.191929159353,0.220596674093,0.5,1.25,0.612372435696,-0.531914893617,0.5,0.8125,1.15625,0.559016994375,0.413706394152,0.0,0.826086956522,0.8949441891,0.986760094096,3.9375,3.14174107143,0.5,0.136215591986,0.0,0.707106781187,2.0,1.0,0.292157504158,1.0390625,0.321350965526,0.900128511107
3032.5,STUART,C LM,0.631712220329,2.5,11.05,3.724,2,0.44,-0.0206279987534,1.01897321429,-0.0242892364677,0.0872093096556,-0.0872093096556,-0.0608252286257,0.375017134336,-0.194929322009,-0.199022207753,0.0280562782419,0.0229780071644,0.625,0.9375,1.86755034927,-0.24969092849,0.15463830849,53.122,0.640847047739,0.94885325082,0.9375,1.01897321429,1.6867870773e-14,0.5,0.196403204531,0.325885212728,0.119716639609,0.450174156518,0.707106781187,-0.470600610043,0.293150984989,-0.0510009743262,-0.12311491652,-0.0856288217432,-0.0635387499018,0.161853186024,0.449625205508,-0.25342097878,0.850199996599,0.0275380066297,-0.0619294343395,0.0504857068488,0.0885777216871,0.191946074001,0.22321391527,1.5,1.0,0.5,-0.5,0.5,0.625,1.140625,0.559016994375,0.354334443719,0.5,0.870967741935,0.955357142857,0.986476710587,3.625,3.31919642857,0.5,0.136215591986,-0.542009884679,0.707106781187,1.0,1.75,0.305449145015,1.01897321429,0.335757880957,0.871926815323
3033.0,STUART,C LM,0.646353595184,2.7,11.25,3.697,2,0.433,-0.0166114456922,1.05357142857,-0.0260241819296,-0.145348849426,-0.145348849426,-0.0546657118028,0.377957554328,-0.197013325408,-0.175591709081,0.0278566700896,0.0450176878645,0.625,0.9375,1.86781212169,-0.0319592502088,0.670367586756,51.245,0.615401180963,0.948106597861,0.9375,1.05357142857,-0.0814283184525,0.5,0.204919953884,0.333292640745,0.158583521434,0.448294080061,0.707106781187,-0.26332660585,0.293150984989,0.020084154437,-0.0588530397597,-0.0674212899944,-0.0242620009426,0.176941876081,0.448194966597,-0.195306243648,0.848122265505,0.0217101560973,-0.0693662153097,0.045058829105,0.0858351254845,0.190327906108,0.225301586136,1.5,1.5,0.5,-0.333333333333,0.75,0.625,1.140625,0.395284707521,0.314743785357,0.661971830986,0.858906525573,0.961759082218,0.986685034423,3.4375,3.64174107143,0.5,0.137996263536,0.25974025974,0.707106781187,1.5,1.75,0.312219514817,1.05357142857,0.339814632582,0.864488808227
3033.5,STUART,C LM,0.624966375629,1.5,11.75,3.653,2,0.425,0.0673363307326,1.01339285714,-0.0312290183156,-0.203488389196,0.10901163707,-0.0384969801428,0.396565235283,-0.174864731151,-0.160645042848,0.0570534344874,0.0498445693938,0.75,0.875,1.83524264305,0.512777563133,-0.0760968190552,52.208,0.586485423264,0.946056365233,0.875,1.01339285714,-0.135061522785,0.612372435696,0.215375761751,0.340718163865,0.158156647116,0.444739979933,0.707106781187,0.0944269952763,0.293150984989,0.244885013579,0.00540883700057,-0.0299351952176,0.0139121805422,0.194644487894,0.43967069274,-0.159792500318,0.790569415042,0.0160244482608,-0.0782951272932,0.0343254545551,0.0809196207656,0.187563217499,0.227291417962,1.5,1.25,0.5,0.242105263158,0.75,0.5625,1.125,0.395284707521,0.317727729579,0.661971830986,0.883551673945,0.970195591431,0.986276940535,3.46875,3.5625,0.5,0.137996263536,0.233038348083,0.707106781187,2.5,1.5,0.299628125991,1.01339285714,0.366381056546,0.852805887764
3034.0,STUART,C LM,0.668536005524,1.3,12.05,3.647,2,0.418,0.0404926706808,0.890625,-0.0329639637775,0.072674424713,0.138081406955,-0.00230981880857,0.44643890293,-0.136201621594,-0.148366385616,0.0432583158956,0.0549989097687,0.75,0.875,1.718591364,-0.609470524575,-0.492591880241,54.95,0.555256404948,0.943858596081,0.875,0.890625,0.0643512666098,0.612372435696,0.226427761659,0.348160624299,0.140740923887,0.440664419901,1.0,0.434001257789,0.293150984989,0.343850024948,0.0536052445708,0.0214743061907,0.0498411897404,0.207534257642,0.428459001707,-0.144866282452,0.539359889971,0.0100544550325,-0.0866629980157,0.00377191831952,0.0649923531618,0.177880971097,0.228969649874,1.0,0.75,0.612372435696,0.540229885057,0.75,0.5625,1.125,0.395284707521,0.325361144296,0.489361702128,0.888372093023,0.972641778284,0.985517492466,3.34375,3.17410714286,0.5,0.137996263536,-0.297573435504,1.0,1.5,1.75,0.311322371451,0.890625,0.426598542956,0.83032873807
3034.5,STUART,C LM,0.408150209671,2.0,12.0,3.65,2,0.41,-0.00252624830549,0.9296875,-0.0277591273916,0.072674424713,-0.0654069822417,0.0238681276886,0.404923206071,-0.104662895746,-0.116684687443,0.00789088321484,0.0421546199831,0.875,0.9375,1.48431023209,-0.495975273213,-1.10114630992,54.436,0.525184016941,0.942834985197,0.9375,0.9296875,0.151641085063,0.612372435696,0.234895255912,0.355618958648,0.070250273193,0.435619927053,0.707106781187,0.506399570436,0.279508497187,0.287382359915,0.0760969014369,0.0696707137609,0.0796818306912,0.219790422479,0.417048651363,-0.151464400855,0.13193984914,0.00661933988131,-0.0949831205458,0.021497115714,0.0518846514447,0.162896711802,0.231087375242,0.0,0.75,1.0,-0.025641025641,0.75,0.625,1.125,0.395284707521,0.323415170099,0.489361702128,0.883211678832,0.971056439942,0.984425172058,3.3125,2.94642857143,0.5,0.141490392783,0.0274509803922,0.707106781187,1.0,1.0,0.354864184969,0.9296875,0.380605819731,0.784480234261
3035.0,STUART,C LM,0.279547368001,1.8,12.1,3.678,2,0.403,0.0212095810971,1.04799107143,-0.0277591273916,-0.0581395397704,-0.072674424713,-0.00461963761714,0.41013826246,-0.096750952612,-0.101556276727,0.0176822344331,0.0167320473381,1.0,1.0,1.15120301982,0.405278308463,0.580067780514,54.811,0.496268259241,0.941302184489,1.0,1.04799107143,-0.151641085063,0.612372435696,0.246062746063,0.362755836445,0.080139825062,0.429485826977,0.707106781187,0.720576692123,0.293150984989,0.385702938998,0.085736182951,0.126435371566,0.110430252585,0.233063809391,0.406973041339,-0.12333558651,0.216352745853,0.00216553540941,-0.100748714781,0.0228170172,0.0518044700816,0.16224408528,0.233097680573,0.5,0.5,0.612372435696,-0.333333333333,0.75,0.625,1.109375,0.395284707521,0.309920695495,0.661971830986,0.889655172414,0.971264367816,0.983033380759,3.4375,2.72767857143,0.5,0.139754248594,-0.152542372881,0.707106781187,0.5,1.25,0.342511175409,1.04799107143,0.393350244913,0.723404255319
3035.5,STUART,C LM,0.296282071864,1.6,12.2,3.644,2,0.396,-0.00948706198176,1.07924107143,-0.0433736365494,-0.072674424713,0.0581395397704,-0.0169386712628,0.417132940953,-0.0985320485396,-0.120239609519,0.0196356725337,0.0386868216027,0.75,1.0625,0.789802757637,0.24528296846,-0.795310128264,55.603,0.459256089385,0.939642999607,1.0625,1.07924107143,-0.327037990602,0.612372435696,0.257694101601,0.370084977573,0.077130815561,0.423989507791,0.707106781187,-0.299074091991,0.3186887196,0.0850148969682,0.133932590521,0.179986935533,0.147621517545,0.230880899479,0.392448180192,-0.0420913414679,0.561315239967,-0.00136434153907,-0.106478497872,0.0216801770576,0.0515415993085,0.166890488059,0.235070008704,1.0,1.0,0.707106781187,0.0,1.0,0.625,1.09375,0.353553390593,0.308803092923,0.666666666667,0.905882352941,0.971056439942,0.981577344702,3.40625,2.6171875,0.5,0.139754248594,-0.152542372881,0.707106781187,1.5,1.25,0.336477296224,1.07924107143,0.39696269529,0.62483716891
3036.0,STUART,C LM,0.435184335747,1.3,12.75,3.656,2,0.388,-0.0585762466805,1.17745535714,-0.0572532002452,0.0581395397704,0.0872093096556,-0.0354172217314,0.398482226349,-0.127986770989,-0.125990004942,0.0480982056137,0.0396695516514,1.0,1.0625,0.492363215327,-0.22146020454,-0.344087082207,54.289,0.41067761645,0.937842826917,1.0625,1.17745535714,-0.0370926623375,0.5,0.269729320338,0.377595186675,0.077130815561,0.418699797813,0.707106781187,0.709516570842,0.3186887196,0.278789510473,0.191768279605,0.222828186706,0.189193834408,0.224884800784,0.379276472361,0.0241116789716,0.392405063291,-0.00631564544667,-0.112053099338,0.0384935580369,0.0508278221897,0.171433508946,0.236756547516,1.5,1.25,0.5,0.291139240506,1.0,0.75,1.09375,0.353553390593,0.31778512212,0.666666666667,0.914438502674,0.961097603334,0.980267348222,3.375,2.875,0.5,0.139754248594,-0.00380228136882,0.707106781187,2.0,1.5,0.332034376111,1.17745535714,0.344865115378,0.515423443634
3036.5,STUART,C LM,0.569005540862,2.0,13.0,3.598,2,0.381,-0.0117043446671,1.17410714286,-0.0468435274733,0.101744194598,-0.0218023274139,-0.0569755306114,0.401427252726,-0.151710484093,-0.132394680502,0.0288236588343,0.037788076423,1.25,1.0625,0.32325248154,-0.373776453509,0.0610247764823,52.38,0.360942513207,0.937478784195,1.0625,1.17410714286,0.304852481999,0.5,0.282980785567,0.384958906086,0.0881729776907,0.409719738572,0.707106781187,1.34874308218,0.3186887196,0.239107026663,0.288161094746,0.258172218924,0.235565181001,0.234489970748,0.373780925389,0.0595919079673,0.381605563487,-0.0110537353104,-0.11796193815,0.0489542752629,0.0590894237331,0.169251374408,0.23840072407,1.5,1.0,0.5,0.2,0.75,0.8125,1.078125,0.395284707521,0.324408343378,0.661971830986,0.88,0.96002331973,0.981014350655,3.21875,2.71316964286,0.612372435696,0.139754248594,0.285714285714,0.707106781187,1.5,1.5,0.344881385584,1.17410714286,0.34170864675,0.451428571429
3037.0,STUART,C LM,0.435380322023,2.0,13.7,3.582,2,0.373,0.0281703947734,1.09263392857,-0.0190844000817,0.0145348849426,0.0145348849426,-0.0130889732486,0.400187000985,-0.156060235371,-0.128985154012,0.0244855680641,0.0433514769115,1.375,1.1875,0.256735549909,-0.613366311212,0.385902266217,53.645,0.328556864583,0.936689670209,1.1875,1.09263392857,0.685667537489,0.5,0.296463530641,0.392495521471,0.147770535992,0.399733152284,0.707106781187,0.878085108764,0.330718913883,0.478311956075,0.352422971506,0.303155532657,0.277608197999,0.242550570845,0.372109006372,0.0261395065943,0.335195545216,-0.0179950369608,-0.122617386912,0.0119939358318,0.0590894237331,0.161507493328,0.238546221926,0.5,1.25,0.612372435696,-0.309090909091,0.5,0.9375,1.078125,0.559016994375,0.368798045176,0.5,0.862778730703,0.945168740222,0.983191667803,3.09375,2.54129464286,0.612372435696,0.141490392783,0.162162162162,0.707106781187,1.0,0.75,0.38766550255,1.09263392857,0.357710369958,0.318213058419
3037.5,STUART,C LM,0.506703065086,2.1,13.75,3.581,2,0.366,0.0441093858807,1.15401785714,-0.00520483638593,0.130813964483,0.130813964483,0.04850619498,0.407975586017,-0.111326860101,-0.0946136374988,0.0393727850712,0.0846709462557,1.375,1.1875,0.236813664622,0.670570225964,0.690495696974,53.93,0.31352067058,0.937397669162,1.1875,1.15401785714,-0.381801774161,0.5,0.309359216769,0.400042722328,0.225922800707,0.395321679887,0.707106781187,0.473630308585,0.3186887196,0.470715563423,0.400619379076,0.348138846389,0.312718980992,0.239115663199,0.373493197443,-0.0526901214998,0.335195545216,-0.0279924065732,-0.126449179354,0.0460993188566,0.0563319492812,0.146667002557,0.234198598573,1.0,1.5,0.612372435696,0.461538461538,0.5,1.0,1.0625,0.559016994375,0.428237794596,0.0,0.810874704492,0.949697702539,0.983247387085,2.84375,2.91741071429,0.5,0.149869735104,0.531335149864,0.707106781187,0.0,0.5,0.476093364563,1.15401785714,0.359640627094,0.414749262537
3038.0,STUART,C LM,0.587077792789,2.9,13.75,3.645,2,0.358,0.0924534182015,1.31696428571,-0.0121446182338,0.27616281391,0.0436046548278,0.0870031751228,0.404378070412,-0.0462381028011,-0.0236315124491,0.0758007488076,0.117293514157,1.375,1.1875,0.236887419101,0.190417522314,0.492967182221,56.072,0.304267628116,0.939567800564,1.1875,1.31696428571,-0.470330460337,0.5,0.322496366259,0.407450150325,0.283277412533,0.394627409854,0.707106781187,0.258088971028,0.306186217848,0.215951312689,0.400619379076,0.399548347797,0.341863505694,0.234554403311,0.373739834959,-0.14205049069,0.427792631946,-0.0387241801146,-0.128418792292,0.0712461133716,0.0622424140704,0.136593563172,0.227833116643,2.5,2.0,0.5,0.642276422764,0.25,1.0,1.046875,0.586301969978,0.379854572089,0.466666666667,0.733333333333,0.956485355649,0.982960544827,2.75,3.47209821429,0.5,0.163876382527,0.699248120301,0.707106781187,0.0,0.25,0.481413807617,1.31696428571,0.352765709701,0.55852247441
3038.5,STUART,C LM,0.394444252876,4.0,13.7,3.694,2,0.351,0.110355249719,1.33816964286,-0.0225542910057,0.218023274139,-0.0799418671843,0.00384969801428,0.408642882857,0.0532851757662,0.057564652512,0.0901181750429,0.143359235955,1.25,1.3125,0.240949039515,0.0366899262787,0.0865577125026,59.017,0.286918173496,0.946281790797,1.3125,1.33816964286,-0.273642466053,0.5,0.336572800446,0.41501953079,0.289882602558,0.394073561551,0.707106781187,0.250952567487,0.306186217848,-0.012779727265,0.423111035943,0.457384036881,0.371117612586,0.228252162186,0.376055766161,-0.24747847708,0.563436169819,-0.0510669042096,-0.129003707649,0.0339006660001,0.0640860779713,0.13401535777,0.216675242849,3.0,2.5,0.5,0.697674418605,0.5,1.25,1.046875,0.433012701892,0.361956299973,0.428571428571,0.822222222222,0.92777300086,0.983650098994,2.65625,3.20982142857,0.5,0.179517582704,0.647482014388,0.707106781187,0.5,0.5,0.402786315975,1.33816964286,0.386085184974,0.553962564715
3039.0,STUART,C LM,0.315555263432,4.4,14.1,3.65,2,0.343,0.105357276453,1.24330357143,-0.0346989092395,0.116279079541,-0.0218023274139,-0.0261779464971,0.412126199841,0.159205860114,0.150436083023,0.0861129131322,0.13965199594,1.375,1.375,0.244885533496,-0.0961856768016,-0.187185662408,62.144,0.258002415796,0.952168374242,1.375,1.24330357143,-0.23906314693,0.5,0.35078038001,0.422597760509,0.259747788154,0.394073561551,0.707106781187,-0.0308366016346,0.293150984989,-0.00168588024094,0.452028880485,0.514148694686,0.404243370262,0.220724624296,0.374737512271,-0.355469865214,0.40109245926,-0.0614907019098,-0.127774191694,0.0289999227479,0.0632330395751,0.132246631405,0.209337856111,2.5,2.75,0.5,0.639010189229,1.0,1.625,1.03125,0.395284707521,0.362535265507,0.4,0.813411078717,0.826923076923,0.983247052471,2.5,2.77566964286,0.5,0.201314042605,0.504761904762,0.707106781187,1.0,0.75,0.371557020077,1.24330357143,0.360871783521,0.54694485842
3039.5,STUART,C LM,0.460260468866,4.8,14.2,3.66,2,0.336,0.0828936584268,1.15513392857,-0.0485784729353,0.174418619311,0.0654069822417,0.0300276445114,0.419732440526,0.252355965498,0.234009465814,0.0680106557306,0.113758654406,1.625,1.3125,0.245833985684,-0.205498766404,-0.467521460596,64.814,0.216363724709,0.949380791665,1.3125,1.15513392857,-0.172800544079,0.5,0.365103795173,0.430184371811,0.259747788154,0.393824778444,0.707106781187,-0.386238085122,0.306186217848,0.0657457017568,0.509864569569,0.550563758184,0.443687055435,0.208588122158,0.363203072852,-0.425010401474,0.319172526811,-0.0728384271335,-0.124730244427,0.0254688551801,0.068734437468,0.128118550197,0.198723187849,2.5,2.25,0.5,0.656074766355,1.0,2.0,1.015625,0.395284707521,0.344002679841,0.666666666667,0.869281045752,0.769037656904,0.982125527069,2.40625,2.73102678571,0.5,0.225346954716,0.633774160732,0.707106781187,1.0,1.5,0.358259312041,1.15513392857,0.365559749002,0.60308414348
3040.0,STUART,C LM,0.426202156236,5.6,14.6,3.689,2,0.328,0.0500524304555,1.10491071429,-0.0607230911691,0.247093044024,-0.0072674424713,0.01077915444,0.423940506807,0.318074770338,0.297009373196,0.0418059121489,0.0759467388847,1.375,1.3125,0.241358102586,-0.420459489507,-0.784002808385,66.705,0.162002100234,0.945782254515,1.3125,1.10491071429,-0.104508292437,0.5,0.379529931297,0.437778928941,0.263237962188,0.393924310541,0.707106781187,-0.498921440618,0.293150984989,-0.099990004619,0.596618103195,0.582694696564,0.487911587729,0.190247364553,0.346752916993,-0.462770183496,0.642675200262,-0.0814617506855,-0.121352059813,0.018234551135,0.0713684539871,0.122049356354,0.193789143933,2.0,1.75,0.5,0.650145772595,1.75,2.375,0.984375,0.353553390593,0.342068246797,0.569892473118,0.888260724975,0.812877263581,0.981159740946,2.34375,2.67299107143,0.5,0.250974662566,0.688311688312,0.707106781187,2.0,1.25,0.364218444729,1.10491071429,0.402280927668,0.646672635034
3040.5,STUART,C LM,0.657669638252,6.5,15.45,3.674,2,0.321,0.0177746103796,1.1875,-0.0659279275551,0.159883734369,-0.159883734369,-0.0662148058457,0.428326560093,0.352836431673,0.337276680719,0.0158648486841,0.0400213770104,1.375,1.25,0.236605324177,-0.670467411163,-1.14707225363,67.568,0.0995440636026,0.942845454723,1.25,1.1875,3.82297606975e-15,0.5,0.394047506654,0.445381025429,0.197503362548,0.3935253859,0.707106781187,-0.414638321493,0.279508497187,-0.25107190058,0.689797824498,0.613754603665,0.528930602858,0.183134937861,0.331192335558,-0.516279287713,0.664770029348,-0.0858681742587,-0.118463294171,0.0577585862142,0.073239005041,0.115353518602,0.194203483862,1.0,1.25,0.5,0.446540880503,2.0,2.5,0.96875,0.353553390593,0.348910203125,0.636363636364,0.784431137725,0.883832335329,0.980630188675,2.25,2.23325892857,0.612372435696,0.277756075541,0.394957983193,0.707106781187,1.5,1.25,0.394087130001,1.1875,0.378243708791,0.727727727728
3041.0,STUART,C LM,0.694343588217,6.7,15.65,3.603,2,0.313,0.00209006154771,1.2109375,-0.0572532002452,-0.072674424713,-0.152616291897,-0.0862332355199,0.440752252546,0.364686171926,0.35813367752,0.00197052892464,0.0138963043509,1.375,1.1875,0.231787752012,-0.707106781187,-1.45138575607,67.683,0.0393992875875,0.939994956212,1.1875,1.2109375,0.182989621817,0.5,0.408048901788,0.452990281698,0.126043518668,0.39362525172,0.707106781187,-0.237937597737,0.279508497187,-0.10829879812,0.741207325906,0.655524823559,0.563204000458,0.173284565151,0.315551227224,-0.577306882779,0.664770029348,-0.0874317439138,-0.116004262261,0.0712461133716,0.0785090469149,0.112304662801,0.195068264512,0.5,0.5,0.612372435696,0.5,1.75,2.4375,0.96875,0.353553390593,0.354436975861,0.623824451411,0.536626916525,0.919084989584,0.980337125301,2.1875,1.97544642857,0.612372435696,0.305387816964,-0.174825174825,0.707106781187,0.5,1.0,0.409973938895,1.2109375,0.386601673275,0.782492276004
3041.5,STUART,C LM,0.593316342287,6.0,15.4,3.562,2,0.306,0.0,1.06473214286,-0.0173494546198,-0.145348849426,0.0363372123565,-0.0254080068943,0.454436209818,0.366079546291,0.365243521672,0.0,0.00167204923816,1.25,1.1875,0.222091440055,0.0,-1.5,67.683,0.00585700865597,0.938458919062,1.1875,1.06473214286,0.470330460337,0.5,0.422742164327,0.460606342906,0.106253886155,0.393956021444,0.707106781187,0.0466544350409,0.293150984989,0.0800974561031,0.728354950554,0.690868855777,0.583407666972,0.171094369488,0.298716488621,-0.633537461907,0.718173180762,-0.0878581720015,-0.113843656554,0.0273253241555,0.0826258360937,0.110464494057,0.195381953562,0.0,0.25,1.0,-0.142857142857,2.5,2.4375,0.96875,0.353553390593,0.361682201299,-0.0714285714286,0.667448038756,0.935927628098,0.97990206991,1.875,1.86049107143,0.5,0.333658695376,0.5,0.707106781187,0.5,0.25,0.436970710405,1.06473214286,0.428839012843,0.812199893295
