Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
3005.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.055,6.825,2,41.016,1.0,-0.442857875133,0.34517869988,3.59375,0.514207980262,0.707106781187,0.5,0.25,1.0,0.984536082474,0.966233909524,0.137410406626,0.377,0.707106781187,0.5,0.207289049397,0.984536082474,1.0,0.953251805508,1.0,1.22053430033,0.707106781187,0.5,0.25,0.664564558939,-0.883975537362,-0.802041644493,-0.368217274705,0.16440782965,4.0078125,0.488980854532,0.707106781187,0.5,0.61850111263,-0.277452837899,0.96606265308,-0.46621833807,0.370413645907,1.1508672063,0.381801774161,0.111515848343,4.5,0.353553390593,0.87990117091,0.715497173347,3.5,-0.0841121495327,0.617161716172,0.964727157186,0.97900107218,0.527058403286,0.858792255549,3.25446428571,0.612372435696,6.5,1.0,4.75,4.3125,0.5,0.353553390593,0.805843203834,6.5,4.75,4.66629464286
3005.5,CRAWFORD,A1 LM,0.707106781187,0.5,1.52,7.51,2,49.654,1.0,-0.189607843564,0.457402723239,3.390625,0.542023170118,0.707106781187,0.5,0.25,1.0,0.992291287736,0.972372707697,0.147405714874,0.368,0.707106781187,0.5,0.207289049397,0.992291287736,1.0,0.959252996192,1.0,0.721551193855,0.707106781187,0.5,0.25,0.400682926498,-0.739065005268,-0.653789494807,-0.319794060511,0.30719130429,3.9375,0.552491128722,0.707106781187,0.5,0.379044188831,-0.505868253413,0.964914077749,-0.454183589816,0.299707493253,1.15444637843,-0.0693902646364,0.431376700974,8.0,0.353553390593,0.880870609926,0.746037798401,4.0,-0.0841121495327,0.611111111111,0.971968589358,0.979256637764,0.703893333333,0.86095051723,4.10491071429,0.5,5.5,1.0,4.875,4.0,0.5,0.353553390593,0.312271721781,5.5,4.875,4.44866071429
3006.0,CRAWFORD,A1 LM,0.707106781187,0.5,3.1,9.13,2,62.068,1.0,0.0669572073629,0.452037568259,3.375,0.532380150065,0.707106781187,0.5,0.25,1.0,0.989849157537,0.973088164092,0.161522915215,0.358,0.707106781187,0.5,0.211947811973,0.989849157537,1.0,0.95997907376,1.0,0.206780214702,0.707106781187,0.5,0.25,0.206014701069,-0.472056907329,-0.439797445195,-0.270860531413,0.403647903006,3.9296875,0.596422764833,0.707106781187,0.5,0.154773535104,-0.686034120481,0.962788979394,-0.436628966871,0.252471449188,1.15622225984,-0.00504005019065,0.532567510851,10.0,0.353553390593,0.881662803079,0.748759491903,4.0,-0.00613496932515,0.669811320755,0.975683035726,0.979544349808,0.614155251142,0.866190587932,4.67299107143,0.5,5.5,1.0,4.375,3.75,0.5,0.353553390593,-0.301742406727,5.5,4.375,4.1328125
3006.5,CRAWFORD,A1 LM,0.707106781187,0.5,4.0,10.98,2,71.222,1.0,0.273804237682,0.313409624233,3.40625,0.478834998214,0.707106781187,0.5,0.25,1.0,0.996938133154,0.975740288392,0.153208771689,0.349,0.707106781187,0.5,0.211947811973,0.996938133154,1.0,0.960042513041,1.0,-0.22515843378,0.707106781187,0.5,0.25,0.0957611014569,-0.156209783052,-0.187441055157,-0.20457629559,0.411880351836,3.9296875,0.605796993496,0.707106781187,0.5,-0.0354243379473,-0.865686694481,0.960348975993,-0.420922198973,0.236305991605,1.15348600311,0.0800135067878,0.530717968986,6.5,0.353553390593,0.884331238284,0.685203021627,5.5,-0.00613496932515,0.603053435115,0.977496708295,0.979656782666,0.166904422254,0.87530720476,4.60491071429,0.5,4.0,1.0,3.875,3.375,0.5,0.353553390593,-0.90371725838,4.0,3.875,3.71316964286
3007.0,CRAWFORD,A1 LM,0.707106781187,0.5,4.015,12.425,2,73.309,1.0,0.391596471621,0.145181582424,3.96875,0.421451097654,0.707106781187,0.5,0.25,1.0,0.964950504733,0.967096641338,0.160542619991,0.34,0.707106781187,0.5,0.229639663386,0.964950504733,1.0,0.925950732837,1.0,-0.465886140488,0.707106781187,0.5,0.25,0.166322594433,0.116260574412,0.065879263032,-0.114590767573,0.341194402761,3.9375,0.589096353605,0.707106781187,0.5,-0.0904738579109,-1.0222410804,0.95774677658,-0.433478137111,0.195319337086,1.14852111827,0.203876728629,0.50892221047,3.0,0.353553390593,0.890115770765,0.488090122849,6.25,-0.0259365994236,0.657808149835,0.978144555808,0.979709421564,0.219178082192,0.886146651441,4.24776785714,0.5,3.0,1.0,2.875,2.875,0.5,0.395284707521,-0.391535095512,3.0,2.875,3.21428571429
3007.5,CRAWFORD,A1 LM,0.707106781187,0.5,3.19,13.37,2,69.469,1.0,0.364705558004,0.190576346205,3.9375,0.416549035522,0.707106781187,0.5,0.265165042945,1.0,0.904534033733,0.960279963335,0.187016784518,0.33,0.707106781187,0.5,0.229639663386,0.904534033733,1.0,0.927812920159,1.0,-0.646433358099,0.707106781187,0.5,0.265165042945,0.2717205921,0.315472392369,0.262713391549,0.00278166027419,0.231951319151,3.9296875,0.563525157705,0.707106781187,0.5,-0.0037074144788,-1.13927190003,0.960289336262,-0.447881930297,0.142546577318,1.14347579998,0.301539125497,0.614360721318,4.5,0.353553390593,0.892939181665,0.691483322495,6.5,0.0,0.700336700337,0.977732154138,0.979700254757,0.591439688716,0.884430176565,3.57589285714,0.5,1.5,1.0,2.375,2.75,0.612372435696,0.395284707521,-0.791549321529,1.5,2.375,2.73102678571
3008.0,CRAWFORD,A1 LM,0.707106781187,0.5,2.1,14.08,2,65.857,1.0,0.254953699967,0.236564889802,4.0,0.416699896514,0.707106781187,0.5,0.293150984989,1.0,0.666666666667,0.919925936659,0.174563066541,0.321,0.707106781187,0.5,0.229639663386,0.666666666667,1.0,0.928524077289,1.0,-0.518542488351,0.707106781187,0.5,0.293150984989,0.39981468445,0.431786389305,0.356599993496,0.1356336402,0.123631066337,3.921875,0.528053367242,0.707106781187,0.5,0.0110284556122,-1.21626586032,0.942585710499,-0.456363111153,0.102183023962,1.13975112824,0.257394279417,0.227600014917,6.0,0.353553390593,0.893810825697,0.708711586453,6.5,-0.0259365994236,0.65503875969,0.975908760839,0.979777340318,0.648708145059,0.884194517022,3.0625,0.5,0.5,1.0,1.875,2.5,0.612372435696,0.433012701892,-0.0646225342142,0.5,1.875,2.41294642857
3008.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.715,14.235,2,58.369,1.0,0.134711550405,0.194660862334,4.203125,0.399503911282,0.707106781187,0.5,0.330718913883,1.0,0.707106781187,0.918553815623,0.176028341381,0.311,0.707106781187,0.5,0.229639663386,0.707106781187,1.0,0.924452974531,1.0,-0.110046988663,0.707106781187,0.5,0.330718913883,0.544205210571,0.434678173759,0.371251701397,0.277614586736,0.100210334086,3.890625,0.511588144524,0.707106781187,0.5,-0.0279356637483,-1.27683444241,0.924495332687,-0.456315730255,0.094081452793,1.13594726938,-0.24528296846,-0.362569149277,4.5,0.395284707521,0.889297175796,0.692265261841,4.75,0.0,0.615223755751,0.972919989772,0.98019595935,0.692967409949,0.880179182309,3.07589285714,0.5,0.5,1.0,1.375,2.1875,0.612372435696,0.433012701892,0.488733218695,0.5,1.375,2.32142857143
3009.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.775,13.415,2,56.125,1.0,0.0846809292874,0.135123076253,4.390625,0.360932152049,0.707106781187,0.5,0.330718913883,1.0,0.866025403784,0.937129657295,0.178758327319,0.302,0.707106781187,0.5,0.229639663386,0.866025403784,1.0,0.920777143978,1.0,0.101610985408,0.707106781187,0.5,0.330718913883,0.757449098172,0.35274428089,0.351973138369,0.422940930975,0.114442915269,4.0,0.523081619203,0.707106781187,0.5,-0.0742599551385,-1.34510242053,0.932093769728,-0.449350738155,0.147848934046,1.1334004067,-0.185724513079,-0.543560791565,1.0,0.395284707521,0.892865412818,0.535954909654,3.0,-0.181818181818,0.58064516129,0.970659756827,0.981628307562,0.47242206235,0.879111557915,3.17857142857,0.5,0.5,1.0,1.0,1.75,0.612372435696,0.395284707521,0.522200716296,0.5,1.0,2.33705357143
3009.5,CRAWFORD,A1 LM,0.707106781187,0.5,-1.155,12.805,2,56.769,1.0,0.0760807803798,0.121883521414,4.453125,0.35147820534,0.707106781187,0.5,0.330718913883,1.0,0.903696114115,0.94797257773,0.194980564404,0.292,0.707106781187,0.5,0.229639663386,0.903696114115,1.0,0.920126169871,1.0,0.168498980473,0.707106781187,0.5,0.330718913883,0.661485785204,0.265026819112,0.365082561228,0.562086794713,0.129662346607,4.0234375,0.529115022015,0.707106781187,0.5,-0.0760125299796,-1.46931934312,0.940896970951,-0.4460577657,0.207210760014,1.13294896956,-0.439607502509,-0.352651832147,3.0,0.395284707521,0.891171454808,0.575027633009,2.0,0.0,0.333333333333,0.963801398335,0.983192632508,-0.138686131387,0.875092752906,3.09151785714,0.612372435696,1.5,1.0,0.625,1.4375,0.5,0.395284707521,0.387700260673,1.5,0.625,2.37611607143
3010.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.18,12.87,2,62.587,1.0,0.11885616176,0.134240905991,4.5,0.345103418418,0.707106781187,0.5,0.342326598441,1.0,0.903696114115,0.947908486731,0.180641809066,0.283,0.707106781187,0.5,0.229639663386,0.903696114115,1.0,0.919914155915,1.0,0.905636994295,0.707106781187,0.5,0.342326598441,0.51664709332,0.329610005256,0.447016454097,0.68240770867,0.255610337074,3.8984375,0.565809762667,0.707106781187,0.5,0.0106983975495,-1.63408641813,0.947419796125,-0.444944314582,0.237733412211,1.13352379314,0.07024576353,-0.0280066618364,4.0,0.433012701892,0.888167889368,0.61485440048,1.0,0.0,0.666666666667,0.955585987379,0.983146269865,0.60092095165,0.872804676556,3.37165178571,0.612372435696,1.5,1.0,0.625,1.0625,0.5,0.395284707521,-0.315076833857,1.5,0.625,2.28459821429
3010.5,CRAWFORD,A1 LM,0.707106781187,0.612372435696,0.24,14.42,2,64.674,1.0,0.15831652378,0.102975397029,4.5625,0.323716714023,0.707106781187,0.612372435696,0.342326598441,1.0,0.942809041582,0.948973969754,0.121924416151,0.274,0.707106781187,0.612372435696,0.229639663386,0.942809041582,1.0,0.919563799974,1.0,0.470170267685,0.707106781187,0.612372435696,0.342326598441,0.305347854648,0.558060977139,0.639030941857,0.771996325095,0.414040074865,3.8984375,0.609374046148,0.707106781187,0.612372435696,0.1066761198,-1.81476557827,0.953081266444,-0.445678718511,0.223252959675,1.13260072994,0.180660869419,0.330348515432,1.0,0.395284707521,0.893141424054,0.556047335913,0.75,0.0,0.661971830986,0.938569499683,0.982851819991,0.162891046386,0.883157544207,3.81696428571,0.5,0.5,1.0,0.5,0.8125,0.612372435696,0.559016994375,-0.954580454257,0.5,0.5,2.04799107143
3011.0,CRAWFORD,A1 LM,1.0,0.790569415042,0.24,16.36,2,64.253,1.0,0.183411801911,0.060328909016,4.671875,0.314371691804,1.0,0.790569415042,0.385275875186,1.0,1.0,0.952807398137,0.121924416151,0.264,1.0,0.790569415042,0.229639663386,1.0,1.0,0.918461043209,1.0,-0.124008823294,1.0,0.790569415042,0.385275875186,0.458460534588,0.91310784624,0.888302761811,0.836636212895,0.4603176692,3.9609375,0.621667437802,1.0,0.790569415042,0.0977640107819,-1.94770848303,0.958356654062,-0.450843236462,0.15628491917,1.12953093977,0.386659152472,0.662159878947,1.5,0.395284707521,0.9034657708,0.581185642817,0.75,-0.333333333333,0.489361702128,0.90273556231,0.982573447156,0.21568627451,0.887627533144,3.58928571429,0.5,0.0,1.0,0.625,0.625,1.0,0.770551750371,-0.155516127705,0.0,0.625,1.8984375
3011.5,CRAWFORD,A1 LM,1.0,1.0,-0.295,18.395,2,61.553,1.0,0.158178397974,0.0794731747329,4.703125,0.307394147271,1.0,1.0,0.385275875186,1.0,1.0,0.930670273122,0.138911251836,0.255,1.0,1.0,0.229639663386,1.0,1.0,0.918954447905,1.0,-0.564283092152,1.0,1.0,0.385275875186,0.671389873917,1.22477794853,1.1499128621,0.884889322121,0.378684667415,4.015625,0.592795150637,1.0,1.0,-0.00592626358546,-2.02470244331,0.960767248407,-0.463920364486,0.0911681318997,1.12605851611,0.546609372114,1.00263100838,2.5,0.433012701892,0.902753866635,0.626822689778,0.5,-0.333333333333,0.428571428571,0.858991081186,0.982244607653,0.607843137255,0.884003027935,2.9921875,0.5,0.0,1.0,0.5,0.625,1.0,1.0,0.0664699334097,0.0,0.5,1.85267857143
3012.0,CRAWFORD,A1 LM,1.0,0.790569415042,-0.59,19.27,2,60.221,1.0,0.109638081612,0.0785846060124,4.578125,0.294801328831,1.0,0.790569415042,0.385275875186,1.0,1.0,0.861472783276,0.106472830121,0.245,1.0,0.790569415042,0.229639663386,1.0,1.0,0.921908008573,1.0,-1.0513644314,1.0,0.790569415042,0.385275875186,0.771597465268,1.43652083245,1.35310891642,0.905755531517,0.240515353193,4.046875,0.541374751579,1.0,0.790569415042,-0.0423697815083,-2.06165954425,0.963479253049,-0.481238082938,0.0579993003819,1.12458170815,0.045322918211,1.16165797992,1.0,0.395284707521,0.901204371554,0.571730147651,0.25,-0.333333333333,0.466666666667,0.799853789294,0.981884173871,0.291576673866,0.884088630871,2.70424107143,0.5,0.0,1.0,0.25,1.75,1.0,0.770551750371,0.528249280664,0.0,0.25,1.99107142857
3012.5,CRAWFORD,A1 LM,0.707106781187,0.612372435696,-0.655,19.655,2,59.116,1.0,0.0595493022599,0.0548745170106,4.65625,0.285819190183,0.707106781187,0.612372435696,0.385275875186,1.0,0.57735026919,0.82544133905,0.0473230028896,0.236,0.707106781187,0.612372435696,0.229639663386,0.57735026919,1.0,0.919600193388,1.0,-0.728715616546,0.707106781187,0.612372435696,0.385275875186,0.374100871302,1.51973996286,1.45856265618,0.876157267103,0.0907883188977,4.0703125,0.501847383449,0.707106781187,0.612372435696,-0.215613792428,-2.09810335212,0.965126321871,-0.495973542414,0.0511703505127,1.12147232301,-0.559452935992,0.980708723341,0.5,0.395284707521,0.891844479659,0.575598392285,0.25,1.0,-0.142857142857,0.719614817385,0.981490110482,0.368421052632,0.881591669766,2.61049107143,0.612372435696,0.5,1.0,0.25,2.8125,0.612372435696,0.586301969978,0.258171757051,0.5,0.25,2.22879464286
3013.0,CRAWFORD,A1 LM,0.707106781187,0.612372435696,-0.8,19.69,2,57.997,1.0,0.0327238166563,0.0373956627317,5.03125,0.276963207609,0.707106781187,0.612372435696,0.385275875186,1.0,0.57735026919,0.82529521708,0.0182146323048,0.226,0.707106781187,0.612372435696,0.229639663386,0.57735026919,1.0,0.899617578526,1.0,-0.954190973876,0.707106781187,0.612372435696,0.385275875186,0.416918392819,1.50849413442,1.44795944652,0.806867843514,0.10985973338,4.140625,0.513447448622,0.707106781187,0.612372435696,-0.726062313894,-2.13506045306,0.969167874661,-0.49784508791,0.0426454804461,1.11585640208,0.521575663988,0.373856439064,1.0,0.467707173347,0.881533904505,0.609045779955,0.25,1.0,-0.142857142857,0.782796495125,0.98108438656,0.661971830986,0.880780547425,2.67522321429,0.612372435696,0.5,1.0,0.25,3.125,0.612372435696,0.586301969978,0.603345797275,0.5,0.25,2.31026785714
3013.5,CRAWFORD,A1 LM,1.0,0.612372435696,-1.105,19.095,2,57.363,1.0,0.0241236677487,0.0250159707669,5.203125,0.267321921834,1.0,0.612372435696,0.385275875186,1.0,-0.333333333333,0.690920484036,0.0959236407658,0.217,1.0,0.612372435696,0.229639663386,-0.333333333333,1.0,0.895949946364,1.0,-0.613878865209,1.0,0.612372435696,0.385275875186,0.611167632411,1.4098521536,1.36159148415,0.735593861966,0.196070284038,4.234375,0.551327768738,1.0,0.612372435696,-0.865037435983,-2.15610546887,0.971568579345,-0.49123545255,0.0476815831941,1.1099646831,-0.630903856711,2.07673699071,1.0,0.5,0.869830956565,0.299115612456,0.25,-0.333333333333,0.466666666667,0.853768650553,0.980735298059,0.661971830986,0.894444341298,2.82366071429,0.5,0.0,1.0,0.625,3.1875,1.0,0.612372435696,0.114247365902,0.0,0.625,2.35714285714
3014.0,CRAWFORD,A1 LM,0.707106781187,0.612372435696,-1.27,18.12,2,57.863,1.0,0.0320986156368,0.0369803347489,5.15625,0.277346311255,0.707106781187,0.612372435696,0.385275875186,1.0,0.57735026919,0.897200557978,0.163072568384,0.208,0.707106781187,0.612372435696,0.229639663386,0.57735026919,1.0,0.899333321504,1.0,0.0590502340184,0.707106781187,0.612372435696,0.385275875186,0.76982038092,1.23891556141,1.24688403413,0.67356225034,0.222785129656,4.296875,0.583449579175,0.707106781187,0.612372435696,-0.814732604925,-2.12120154021,0.973865670306,-0.480930107097,0.0951470913169,1.10424304619,0.574322470912,1.73437178975,1.0,0.467707173347,0.873520743066,0.524682591679,0.75,-0.333333333333,0.272727272727,0.919669753431,0.980560340408,0.225806451613,0.905617070078,2.93303571429,0.5,0.5,1.0,2.875,3.0625,0.612372435696,0.586301969978,0.647166276879,0.5,2.875,2.68080357143
3014.5,CRAWFORD,A1 LM,0.707106781187,0.5,-1.26,17.03,2,59.038,1.0,0.0550929275512,0.0514816318211,5.109375,0.294715909805,0.707106781187,0.5,0.385275875186,1.0,0.666666666667,0.910841573736,0.207601447133,0.198,0.707106781187,0.5,0.229639663386,0.666666666667,1.0,0.903782973073,1.0,0.659165609656,0.707106781187,0.5,0.385275875186,0.888609909308,1.08372312904,1.1308270847,0.6156698596,0.18272823695,4.296875,0.609266408966,0.707106781187,0.5,-0.702833229318,-2.03599489082,0.9750842893,-0.464062507182,0.303795961933,1.0981422322,0.147617533192,1.23339692143,0.5,0.395284707521,0.881764889355,0.516006686587,1.0,-0.333333333333,0.555555555556,0.946534280983,0.980117424116,0.0379746835443,0.889960483446,3.02120535714,0.5,0.5,1.0,5.125,3.25,0.612372435696,0.433012701892,0.152205146103,0.5,5.125,3.12053571429
3015.0,CRAWFORD,A1 LM,0.707106781187,0.5,-1.04,16.68,2,60.213,1.0,0.0630678754393,0.0433800309696,5.09375,0.302367302508,0.707106781187,0.5,0.342326598441,1.0,0.971825315808,0.947594086259,0.229537939944,0.189,0.707106781187,0.5,0.229639663386,0.971825315808,1.0,0.907910191016,1.0,-0.243053329657,0.707106781187,0.5,0.342326598441,0.694633209324,0.991186026504,0.981032649976,0.540426762134,0.179539633503,4.3046875,0.637161975975,0.707106781187,0.5,-0.522878198008,-1.76908249517,0.928464028715,-0.442741102795,0.61038480874,1.09203647483,0.614922467824,0.761188289384,0.5,0.395284707521,0.891119640592,0.448570303727,1.75,-0.0526315789474,0.459807073955,0.958590994457,0.979627566449,0.496688741722,0.828217555197,3.46986607143,0.612372435696,1.5,1.0,5.625,3.4375,0.612372435696,0.395284707521,0.307978071492,1.5,5.625,4.15959821429
3015.5,CRAWFORD,A1 LM,0.707106781187,0.5,-0.14,16.68,2,61.16,1.0,0.0312044327834,0.0968505045044,4.953125,0.320794893855,0.707106781187,0.5,0.306186217848,1.0,0.920945511724,0.943103886575,0.252791866952,0.179,0.707106781187,0.5,0.229639663386,0.920945511724,1.0,0.914256201535,1.0,-1.19777408863,0.707106781187,0.5,0.306186217848,0.433582033412,0.8742294108,0.724627761702,0.438760692989,0.398965844509,4.3046875,0.710225619151,0.707106781187,0.5,-0.299254288234,-1.25527613353,0.929518702224,-0.417487083821,0.861781892674,1.08639028987,0.227122488075,0.337788350025,1.5,0.395284707521,0.898956889836,0.332461012016,3.5,-0.152542372881,0.498207885305,0.964586516238,0.979353719806,0.362068965517,0.802692572138,4.20647321429,0.612372435696,10.5,1.0,5.875,3.5,0.5,0.395284707521,-1.05020627898,10.5,5.875,6.06361607143
3016.0,CRAWFORD,A1 LM,0.707106781187,0.5,-0.25,15.21,2,58.46,1.0,-0.0221993659277,0.136321280077,4.796875,0.356399622668,0.707106781187,0.5,0.279508497187,1.0,0.902630000944,0.941562853445,0.277668371897,0.17,0.707106781187,0.5,0.229639663386,0.902630000944,1.0,0.92086377475,1.0,-0.621610981695,0.707106781187,0.5,0.279508497187,0.608158304333,0.539425032879,0.381276554172,0.314413961458,0.645598635038,4.296875,0.794660508349,0.707106781187,0.5,-0.0633050274239,-0.543338647419,0.928942302842,-0.384178312079,0.946119127523,1.08103438814,-0.0925857218671,-0.0647446136028,3.0,0.353553390593,0.906410420983,0.607827502621,6.0,-0.0358565737052,0.549356223176,0.967778162293,0.979326235539,0.421608448416,0.791932696953,5.76785714286,0.5,18.0,1.0,5.875,3.625,0.5,0.353553390593,-0.322676640388,18.0,5.875,7.33035714286
3016.5,CRAWFORD,A1 LM,0.707106781187,0.5,0.36,11.47,2,53.48,1.0,0.0288708336292,0.202339604041,4.765625,0.380529831589,0.707106781187,0.5,0.265165042945,1.0,0.956076666988,0.948483111898,0.267744302583,0.16,0.707106781187,0.5,0.229639663386,0.956076666988,1.0,0.924497138692,1.0,0.0776933591074,0.707106781187,0.5,0.265165042945,0.57511895607,-0.0103353228057,0.013056000335,0.177195954022,0.725633844267,4.296875,0.821329101868,0.707106781187,0.5,0.159940826907,0.114189773421,0.92230574249,-0.345160142051,0.791688066972,1.07595503361,-0.322998522609,-0.44777926207,2.5,0.353553390593,0.913131390362,0.495175427536,9.25,-0.0334672021419,0.633442697138,0.969103174246,0.979397429989,0.591182364729,0.767373322593,7.00334821429,0.5,11.5,1.0,6.25,3.9375,0.5,0.353553390593,0.33350780185,11.5,6.25,6.51785714286
3017.0,CRAWFORD,A1 LM,0.707106781187,0.5,0.825,8.125,2,51.692,1.0,0.128001544114,0.31637926351,4.765625,0.426875613297,0.707106781187,0.5,0.265165042945,1.0,0.996717468121,0.95401928574,0.347370570699,0.151,0.707106781187,0.5,0.229639663386,0.996717468121,1.0,0.927393931229,1.0,0.782044749886,0.707106781187,0.5,0.265165042945,0.595273568035,-0.529571287029,-0.34726034266,0.0301685601053,0.597655167431,4.296875,0.76632497975,0.707106781187,0.5,0.369406135391,0.548435709432,0.916344483446,-0.305052211355,0.498291777092,1.07147176612,-0.455085038449,-0.823120140794,8.0,0.353553390593,0.917891954165,0.588925682739,9.75,-0.00294985250737,0.704424932626,0.96893897746,0.979514836272,0.611111111111,0.784332381859,6.34933035714,0.5,3.5,1.0,6.625,4.0,0.5,0.395284707521,0.445575082345,3.5,6.625,4.85267857143
3017.5,CRAWFORD,A1 LM,0.707106781187,0.5,1.7,7.13,2,67.238,1.0,0.253645139694,0.372590995164,4.671875,0.451890579201,0.707106781187,0.5,0.25,1.0,0.741633392175,0.921130519658,0.334580182712,0.142,0.707106781187,0.5,0.229639663386,0.741633392175,1.0,0.930459175701,1.0,1.3292456463,0.707106781187,0.5,0.25,0.501243122312,-0.795294147433,-0.634318146148,-0.128255866661,0.306580678566,4.3046875,0.670921297833,0.707106781187,0.5,0.552046836502,0.750673178449,0.913649454423,-0.265702375037,0.264919379274,1.0684241018,-0.659829236579,-1.10435280953,11.5,0.395284707521,0.921432518078,0.644609327379,8.5,-0.0740740740741,0.641340254837,0.967435158501,0.979896895954,0.693670226622,0.778604846519,4.90178571429,0.5,1.0,1.0,6.375,4.0625,0.612372435696,0.395284707521,-0.194563266594,1.0,6.375,3.97879464286
3018.0,CRAWFORD,A1 LM,0.707106781187,0.5,2.905,7.335,2,74.796,1.0,0.380946244952,0.317538323373,4.59375,0.421160353557,0.707106781187,0.5,0.25,1.0,0.875645485935,0.932635365712,0.171704096879,0.132,0.707106781187,0.5,0.229639663386,0.875645485935,1.0,0.933229983933,1.0,-0.0881957737003,0.707106781187,0.5,0.25,0.310377107783,-0.818428423067,-0.776401155665,-0.283845210629,0.0681207417624,4.3203125,0.603173270947,0.707106781187,0.5,0.741115975615,0.873863514906,0.911169562459,-0.231469675771,0.1995493333,1.06742342262,0.660594395602,-1.1992868175,4.0,0.395284707521,0.924519490742,0.55915763548,5.5,-0.111111111111,0.409261576971,0.964474114991,0.980261018529,0.430656934307,0.7806076215,4.09375,0.5,2.0,1.0,4.375,4.1875,0.612372435696,0.395284707521,-1.0913934006,2.0,4.375,3.77790178571
3018.5,CRAWFORD,A1 LM,0.707106781187,0.5,3.055,7.765,2,75.743,1.0,0.422064116653,0.242014000648,4.5,0.408234113962,0.707106781187,0.5,0.25,1.0,0.865227813458,0.907570901597,0.0598549199858,0.123,0.707106781187,0.5,0.229639663386,0.865227813458,1.0,0.935809700412,1.0,0.0366207368345,0.707106781187,0.5,0.25,0.385961160277,-0.776336893789,-0.804547857686,-0.429681869771,0.049149372179,4.3203125,0.557914423432,0.707106781187,0.5,0.968638006305,1.01296593649,0.90744711561,-0.202377804008,0.199344842368,1.06735615331,0.143429108394,-0.702673471554,2.0,0.395284707521,0.926885689527,0.527018070662,2.0,-0.333333333333,0.259259259259,0.958869830293,0.980673403222,-0.0186150409531,0.785091433956,3.71428571429,0.612372435696,3.5,1.0,2.75,4.3125,0.5,0.395284707521,-0.831250853655,3.5,2.75,3.7421875
