,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
497,CRAWFORD,2984.0,84.704,0.59,4.365,15.165,2.7110000000000003,2,0.774,12.824628930944787,2.490698845280844,17.189628930944785,2.757174332858895,7.888168644493863,0.6064674454642306,0.23874965596213946,0.1547828985736299,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00945589364509368,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
498,CRAWFORD,2984.5,96.67399999999999,0.596,4.725,15.565,2.7439999999999998,2,0.764,13.022161801612668,2.487321033192423,17.74716180161267,2.76149823318816,8.010019796387763,0.5908843223672734,0.24843226437198895,0.1606834132607376,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009149468546237905,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
499,CRAWFORD,2985.0,112.662,0.609,4.88,15.71,2.824,2,0.755,13.079358878510416,2.486342963177472,17.959358878510415,2.76336809013818,8.255910224241523,0.5634289369647446,0.24906807530304076,0.1875029877322147,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008930356750404425,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
500,CRAWFORD,2985.5,131.484,0.634,5.11,15.6,2.935,2,0.745,12.834346152452351,2.4905326807930646,17.94434615245235,2.766033981982304,8.587233907734177,0.5263491319015507,0.2503283711325621,0.22332249696588707,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00873816809945255,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
501,CRAWFORD,2986.0,138.16899999999998,0.659,5.33,15.1,3.0,2,0.736,12.197966561221886,2.501414771803106,17.527966561221888,2.768450850180337,8.768134647125228,0.5055441967412779,0.2536671485280384,0.24078865473068364,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877138242302761,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
502,CRAWFORD,2986.5,135.045,0.682,5.1,14.46,3.048,2,0.726,11.683379781344978,2.510214205739001,16.783379781344976,2.7655064364496154,8.87722948222174,0.49555988111768423,0.24354294090478956,0.2608971779775262,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008920243312325342,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
503,CRAWFORD,2987.0,117.726,0.7070000000000001,4.415,13.315,3.097,2,0.7170000000000001,10.923233747586233,2.5232127029162754,15.338233747586234,2.7571814072980048,8.953562947374637,0.4922206784781453,0.21918470859055272,0.28859461293130195,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009412474718649179,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
504,CRAWFORD,2987.5,98.382,0.7290000000000001,3.395,11.695,3.193,2,0.708,9.873650277738166,2.5411605802506774,13.268650277738166,2.7452698944008573,9.135812958202154,0.4796117234275783,0.1829902794471768,0.33739799712524493,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010448279151945709,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
505,CRAWFORD,2988.0,91.348,0.7709999999999999,3.235,10.985,3.3080000000000003,2,0.698,9.247762019390052,2.5518632694684302,12.482762019390051,2.7433727680373314,9.434189064092083,0.44872106871839523,0.17227437760124284,0.3790045536803619,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010598512887482592,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
506,CRAWFORD,2988.5,87.05,0.831,3.21,10.64,3.4930000000000003,2,0.6890000000000001,8.913249616737568,2.5575834315537875,12.123249616737567,2.743043231371741,9.94996835991202,0.3936056784388737,0.1618844916516383,0.44450982990948806,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010211825043349216,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
507,CRAWFORD,2989.0,82.98,0.9279999999999999,2.835,10.115,3.5260000000000002,2,0.679,8.597684409185884,2.562979596602921,11.432684409185885,2.7388658804059864,10.009243319376871,0.3896812700510782,0.1492764474544314,0.46104228249449036,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009606807896808145,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
508,CRAWFORD,2989.5,67.264,1.0190000000000001,0.475,8.435,3.217,2,0.67,8.194155753765093,2.569879936610617,8.669155753765093,2.7144978284394874,8.992226785427134,0.5129211859881972,0.10078028456794028,0.38629852944386245,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010374326371385457,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
509,CRAWFORD,2990.0,57.068999999999996,1.047,-2.385,7.115,3.157,2,0.66,8.206854478496222,2.5696627884177143,5.821854478496222,2.6898991101014316,8.703351157920787,0.5582165396859696,0.03826314995025555,0.40352031036377484,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011908857239550175,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
510,CRAWFORD,2990.5,46.873999999999995,1.0659999999999998,-3.97,6.6,3.159,2,0.6509999999999999,8.279424119806354,2.568421847551311,4.309424119806353,2.679252513438235,8.658861473677293,0.5691846533947004,0.009724550405476163,0.4210907961998235,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012560330234244542,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
511,CRAWFORD,2991.0,39.325,1.06,-3.69,7.15,3.2239999999999998,2,0.642,8.752856034979304,2.560326161801854,5.062856034979305,2.680480518903451,8.859487932847795,0.5394533796341364,0.0,0.4427483598564922,0.017798260509371357,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011674517800705499,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
512,CRAWFORD,2991.5,43.946000000000005,1.042,-2.73,7.29,3.272,2,0.632,8.526066610498747,2.5642042609604716,5.796066610498746,2.687201230676811,9.018511640451582,0.5259922143247568,0.025030752960845816,0.4489770327143973,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011690079514172428,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
513,CRAWFORD,2992.0,51.73,1.005,-0.9,7.98,3.29,2,0.623,8.417301927252412,2.5660641370439836,7.5173019272524115,2.7018736546880935,9.139959368479358,0.5044283937269753,0.06325530946203373,0.43231629681099093,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01114402562743248,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
514,CRAWFORD,2992.5,58.373999999999995,0.956,1.46,9.41,3.2769999999999997,2,0.613,8.651641647387732,2.5620569278296697,10.111641647387732,2.724314966143801,9.226635117008309,0.4820708558130722,0.12354062140738709,0.39438852277954073,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009998972410655825,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
515,CRAWFORD,2993.0,67.75399999999999,0.904,3.985,11.545,3.2960000000000003,2,0.604,9.37926190174592,2.5496146214801447,13.36426190174592,2.7518677536376064,9.448398273018551,0.44225241192771303,0.19543685243791167,0.3623107356343753,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008652688241172891,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
516,CRAWFORD,2993.5,71.206,0.8740000000000001,5.045,12.915,3.3280000000000003,2,0.594,10.143763014401681,2.536541652453731,15.188763014401681,2.764415975717668,9.634505275726037,0.41499166655401915,0.22661564488831162,0.35839268855766926,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008006645182071184,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
517,CRAWFORD,2994.0,69.188,0.852,4.86,12.85,3.33,2,0.585,10.188145664082342,2.535782709144192,15.048145664082341,2.762229155644512,9.630537488755204,0.41669009902300996,0.22065874738826452,0.3626511535887255,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00825357051049525,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
518,CRAWFORD,2994.5,58.452,0.841,3.455,11.265,3.332,2,0.575,9.404254971701452,2.549187239983905,12.859254971701452,2.7458581619247258,9.521673729223387,0.4378932864935158,0.17751931175524702,0.3845874017512372,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009534848511863982,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,4
519,CRAWFORD,2995.0,38.715,0.816,2.185,9.855,3.365,2,0.5660000000000001,8.701756926893434,2.561199956550122,10.886756926893435,2.731876373121218,9.517127909247503,0.33579452751073635,0.0,0.4015551926651229,0.26265027982414074,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01121730077239299,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
520,CRAWFORD,2995.5,30.541,0.8009999999999999,0.96,8.76,3.4760000000000004,2,0.557,8.266839429188122,2.568637045760883,9.226839429188121,2.7192427068839136,9.747608034924191,0.3495472924591117,0.0,0.46160555484426086,0.18884715269662744,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012839286422368446,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
521,CRAWFORD,2996.0,21.684,0.792,-0.04,8.28,3.7739999999999996,2,0.547,8.299975845375394,2.568070413044081,8.259975845375395,2.7096275763672923,10.530902026633624,0.30372876688403766,0.0,0.5847005932388687,0.11157063987709363,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725072800469898,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
522,CRAWFORD,2996.5,21.252,0.7929999999999999,-0.505,9.225,4.041,2,0.5379999999999999,9.474043729224515,2.5479938522302605,8.969043729224515,2.7053085675904827,11.302371420393813,0.24429366221219473,0.0,0.6934176670177129,0.06228867077009237,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01230491501810289,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
523,CRAWFORD,2997.0,23.116999999999997,0.7929999999999999,-0.555,9.895,4.292,2,0.528,10.168608064822667,2.5361168020915326,9.613608064822667,2.704807504679577,12.036658581185126,0.17769595170625654,0.0,0.7881211621565395,0.03418288613720393,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011471737346336448,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
524,CRAWFORD,2997.5,28.85,0.7909999999999999,-0.46,9.89,4.371,2,0.519,10.117325219694154,2.53699373874323,9.657325219694153,2.7056860933783486,12.262609512869448,0.15433404497963793,0.0,0.8147526045383152,0.030913350482046853,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01150399546668349,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
525,CRAWFORD,2998.0,36.226,0.7879999999999999,-0.085,9.175,4.112,2,0.509,9.217401566229471,2.552382433217476,9.13240156622947,2.709201688100716,11.515419835276917,0.21375273349088847,0.0,0.7110794408205502,0.07516782568856137,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012443395948211542,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
526,CRAWFORD,2998.5,42.83,0.8009999999999999,0.41,8.49,3.91,2,0.5,8.28252466859449,2.568368828167034,8.69252466859449,2.7138769841187123,10.937090938840676,0.30473403847432873,0.06331721836334842,0.6319487431623229,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013247602951701718,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
527,CRAWFORD,2999.0,46.846000000000004,0.82,1.255,8.275,3.793,2,0.491,7.623673780135771,2.5796351783596783,8.87867378013577,2.7221424675493906,10.63136738241293,0.3327054925893475,0.09172799172786132,0.5755665156827912,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013297714088853628,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
528,CRAWFORD,2999.5,48.133,0.845,1.77,8.29,3.486,2,0.48100000000000004,7.357625491917002,2.584184604088219,9.127625491917001,2.7273848043705367,9.786798963964163,0.42021728992295426,0.12170811933118236,0.4580745907458634,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012897052358167672,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
529,CRAWFORD,3000.0,43.162,0.8740000000000001,1.35,8.64,3.263,2,0.47200000000000003,7.938592456112606,2.5742500690004744,9.288592456112607,2.7231283592386983,9.156513545477832,0.49028075261312254,0.12155772684424465,0.3881615205426328,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196826649611682,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
530,CRAWFORD,3000.5,36.586,0.92,1.01,8.74,3.187,2,0.462,8.2203982717123,2.5694311895537196,9.2303982717123,2.719736127058645,8.934902477654727,0.4234271954246221,0.0,0.3569368121746118,0.21963599240076606,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011221051635800956,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
531,CRAWFORD,3001.0,32.746,0.955,0.625,8.535,3.173,2,0.45299999999999996,8.216777152842438,2.5694931106863943,8.841777152842438,2.7159493912276766,8.876654829943616,0.43933920678019256,0.0,0.35872489550425374,0.20193589771555373,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01103675667972415,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
532,CRAWFORD,3001.5,30.956999999999997,0.9740000000000001,0.565,8.555,3.315,2,0.44299999999999995,8.267834423284272,2.568620031361839,8.832834423284272,2.715369928767936,9.274346879506256,0.4041254868014505,0.0,0.4107654008484058,0.1851091123501437,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010772710267117425,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
533,CRAWFORD,3002.0,30.765,0.981,0.545,8.575,3.4410000000000003,2,0.434,8.29816909581743,2.568101308461522,8.84316909581743,2.7151778052628077,9.628338093974403,0.3718821989019784,0.0,0.4563006936172305,0.17181710748079113,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010661317198190403,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
534,CRAWFORD,3002.5,31.265,0.987,0.625,8.425,3.6180000000000003,2,0.425,8.106702382054966,2.5713753892668603,8.731702382054966,2.7159436410230526,10.12252760946492,0.32399658887439864,0.0,0.5173569339036215,0.15864647722197994,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010776434260956511,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
535,CRAWFORD,3003.0,33.124,0.9940000000000001,0.755,8.045,3.943,2,0.415,7.658638298337082,2.579037285098436,8.413638298337082,2.717184802456023,11.024006215152124,0.2370786769599245,0.0,0.6291118038299579,0.1338095192101176,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011194867173399336,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
536,CRAWFORD,3003.5,35.211,0.997,0.635,7.555,4.07,2,0.406,7.230825559354207,2.586352882935043,7.865825559354207,2.715996411850336,11.354196910103983,0.2098065494801787,0.0,0.6740384204001503,0.116155030119671,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011879838175440121,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
